点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:28:05.101789,845,795.0,-120.267334,16.072998,0.0,0.0,0.0,0.0,0.0,2
19:28:07.165408,845,787.708969,-118.836682,15.383875,10.836297,-0.134105,10.585517,-2.31391,-0.725826,2
19:28:09.322062,845,774.253865,-117.9762,16.002646,8.218338,3.227454,7.449319,1.277604,23.424912,2
19:28:11.385678,845,766.116836,-117.006247,16.80524,8.39846,2.296719,7.574879,2.807208,16.867413,2
19:28:17.658118,845,738.324152,-113.593318,17.982611,8.751581,1.57501,8.537108,1.107829,10.452956,2
19:28:19.793995,845,728.693522,-112.34223,18.376699,8.687055,1.594118,8.475239,1.045965,10.652378,2
19:28:21.862290,845,718.791494,-111.004466,18.780143,8.983598,1.529667,8.797293,0.986292,9.86393,2
19:28:24.002817,845,711.55848,-109.631758,19.061553,8.832663,1.375766,8.700489,0.651685,8.985505,2
19:28:26.066457,845,704.80565,-108.809956,19.458307,6.909879,1.99245,6.508487,1.190027,17.02098,2
19:28:28.186503,845,697.968759,-107.303501,19.671173,8.404998,1.055513,8.327717,0.423104,7.223553,2
19:28:30.270614,845,690.750112,-106.013105,19.954823,8.09405,1.381543,7.962121,0.457835,9.843637,2
19:28:32.406459,845,683.227857,-104.061134,20.110207,10.225652,0.923902,10.180215,-0.271268,5.185652,2
19:28:34.526532,845,675.593625,-102.658954,20.317226,8.764345,1.744529,8.588803,-0.053088,11.481532,2
19:28:36.671734,845,674.411992,-100.974315,20.640109,8.620148,-0.46739,8.54313,1.05044,-3.131498,2
19:28:46.128798,845,660.660681,-96.374952,20.776051,5.057351,1.436422,4.819605,-0.533762,16.596021,2
19:28:50.045814,845,646.585132,-94.923495,21.29323,5.179534,3.136022,4.121682,-0.068369,37.266048,2
19:28:54.123975,845,630.779684,-92.558791,21.635109,7.16938,3.369805,6.295139,-0.644705,28.160264,2
19:28:58.045643,845,617.450496,-90.97691,23.04682,6.024129,4.267816,3.835465,1.834417,48.054127,2
19:29:10.139761,845,584.075631,-86.815452,25.618482,4.715103,3.50529,3.068516,0.727568,48.801237,2
19:29:22.352372,845,612.581446,-78.1333,26.053034,7.544197,0.691179,7.512428,-0.02464,5.256687,2
