点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:19:42.948788,2125,2100.0,-83.94104,7.635498,0.0,0.0,0.0,0.0,0.0,3
15:19:45.082678,2125,2094.054709,-82.343951,7.318318,26.476825,0.594662,26.443906,-1.17832,1.288233,3
15:19:47.146302,2125,2100.147629,-81.624544,7.55241,16.809305,-0.812314,16.549651,2.828769,-2.81002,3
15:19:49.209910,2125,2136.090872,-81.65627,7.106524,13.640072,-12.110119,6.27105,0.265531,-62.623274,3
15:19:51.300946,2125,2160.019008,-82.157742,6.689204,12.007745,-10.836569,-4.458528,-2.62226,-112.36391,3
15:19:57.366657,2125,2205.242137,-82.991388,7.284573,9.149798,-6.945413,-5.162483,2.971333,-126.623199,3
15:19:59.430260,2125,2208.454966,-82.872748,6.847113,2.350407,-0.731113,-1.11193,-1.937394,-146.674421,3
15:20:01.493873,2125,2230.584262,-83.450205,6.598071,8.666654,-7.012641,-5.013323,-0.894617,-125.560902,3
15:20:05.746259,2125,2265.041809,-82.099764,6.3269,15.999007,-8.677185,13.139471,-2.833543,-33.440404,3
15:20:07.782439,2125,2289.951677,-81.351253,6.155324,17.433619,-8.617778,14.882853,-2.857561,-30.07259,3
15:20:12.007385,2125,2320.242012,-79.770857,5.972027,15.84183,-3.999153,15.177329,-2.149197,-14.761634,3
15:20:15.939184,2125,2232.866787,-84.162896,6.707124,58.370532,5.039379,-56.735361,12.760189,174.924164,3
15:20:18.002778,2125,2210.167454,-84.481354,6.415185,28.739572,-2.110134,-28.624319,1.469247,-175.783882,3
15:20:20.066392,2125,2185.717408,-84.764656,6.218004,12.381497,2.508706,-11.159778,-4.739961,167.330582,3
15:20:22.130028,2125,2190.548846,-84.196416,6.617386,8.837361,-1.741832,8.655829,-0.376306,-11.377802,3
15:20:28.418571,2125,2187.880806,-81.849168,6.267828,20.055715,1.005545,19.890654,-2.36273,2.894045,3
15:20:34.707130,2125,2229.283363,-77.738094,6.072237,26.038265,-2.610353,25.879849,-1.187737,-5.759619,3
15:20:40.995690,2125,2286.579879,-74.795166,5.785249,21.183005,-4.120269,20.764881,-0.750222,-11.223131,3
