点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:35:46.424729,201,2297.9775,-0.692139,5.256958,0.0,0.0,0.0,0.0,0.0,1
15:35:49.454487,201,2289.227786,-2.170379,5.177039,19.88954,-19.533948,-3.674645,-0.718118,-100.653738,1
15:35:52.561134,201,2280.249549,-3.203988,4.964598,14.990505,-14.394886,-3.311355,-2.55684,-102.954773,1
15:35:55.608254,201,2272.776641,-4.629921,4.899242,17.352808,-16.906073,-3.568878,-1.602427,-101.920149,1
15:36:01.727392,201,2258.471618,-6.803019,5.007404,14.919415,-14.441407,-3.706613,-0.543826,-104.395124,1
15:36:04.851423,201,2250.805162,-7.957697,5.472864,15.344963,-14.695913,-4.144828,1.522642,-105.75055,1
15:36:07.940769,201,2248.50121,-9.136006,5.239881,14.67702,-14.303662,-3.285377,-0.162675,-102.935777,1
15:36:10.987869,201,2244.06073,-10.687774,4.833964,17.324025,-16.750554,-4.062443,-1.74279,-103.632497,1
15:36:14.094568,201,2236.317166,-11.621314,5.165211,14.657224,-13.769455,-5.022885,0.083386,-110.041189,1
15:36:20.213700,201,2192.99154,-12.978819,4.768095,12.316396,-7.0449,-9.693531,-2.845778,-143.991733,1
15:36:23.320392,201,2157.005361,-13.645975,4.933997,13.804544,-6.320249,-12.172743,-1.5634,-152.561064,1
15:36:32.522222,201,2052.170938,-16.008354,5.116905,14.968253,-6.242255,-13.592382,-0.574451,-155.333208,1
15:36:35.633526,201,2017.876661,-16.948436,5.307796,15.233269,-6.858718,-13.601632,0.077922,-153.240157,1
15:36:38.658454,201,1979.89064,-17.971236,5.206876,16.057953,-7.090282,-14.389558,-0.725511,-153.76878,1
15:36:41.744634,201,1947.990868,-18.856216,5.629771,15.085305,-6.848845,-13.400684,1.039915,-152.929253,1
15:36:44.899270,201,1918.680971,-19.575054,5.58077,13.086266,-5.035236,-12.075551,-0.278946,-157.364951,1
15:36:47.860277,201,1890.175264,-20.806979,5.80501,15.364278,-7.792019,-13.215438,0.835261,-149.475764,1
15:36:54.057769,201,1830.468578,-23.102003,6.394448,15.660434,-7.546238,-13.62565,1.626388,-151.021181,1
15:36:57.164489,201,1809.393942,-23.672496,6.542623,10.824243,-5.112128,-9.495629,0.929194,-151.703471,1
