点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:12:59.141424,756,2083.680615,-75.277475,3.919418,10.88471,3.477874,4.464748,-9.297706,37.917278,2
19:12:59.351482,756,2083.060319,-75.315723,3.949235,8.974571,3.062322,2.967851,-7.896643,45.897548,2
19:12:59.624930,756,2082.145084,-75.342987,3.904618,8.186551,2.752411,1.838478,-7.487579,56.258987,1
19:12:59.889839,756,2081.517485,-75.418358,3.976178,5.837306,2.270019,-0.294061,-5.369793,97.38106,1
19:13:00.163275,756,2081.392826,-75.463,4.07735,3.924077,1.834455,-1.63662,-3.058534,131.737943,1
19:13:00.477987,756,2080.192717,-75.383352,4.178108,2.849716,2.477172,-0.590489,-1.278993,103.407509,1
19:13:00.688030,756,2080.161825,-75.470702,4.086343,3.547805,1.926,-2.093219,-2.120349,137.382415,1
19:13:01.009702,756,2078.924643,-75.580209,4.151788,4.658106,1.616116,-4.347154,-0.434014,159.606672,1
19:13:01.296994,756,2078.09968,-75.698133,4.205336,6.638982,1.242393,-6.460193,0.893562,169.114058,1
19:13:01.561900,756,2076.783311,-75.767593,4.337001,8.470384,1.542358,-7.758994,3.027632,168.757117,1
19:13:02.170857,756,2074.419184,-75.859633,4.35187,8.698479,1.936213,-7.953183,2.943043,166.317437,1
19:13:02.707775,756,2073.293611,-75.926367,4.324831,7.966361,1.824748,-7.440975,2.18291,166.221286,1
19:13:02.949862,756,2072.020534,-76.028879,4.426711,9.714662,1.826999,-8.833939,3.605307,168.315065,1
19:13:03.104403,756,2070.995659,-76.023934,4.265653,8.152245,1.996142,-7.811544,1.205942,165.66554,1
19:13:03.313796,756,2070.281958,-76.140309,4.283473,9.499693,1.601232,-9.220009,1.634518,170.147754,1
