点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:58.428842,3658,3626.156778,-81.337898,8.016365,5.552256,-1.958427,5.106815,0.955275,-20.981464,4
15:13:58.590000,3658,3626.153831,-81.3372,8.036906,5.242002,-1.849473,4.723711,1.320828,-21.381819,4
15:13:58.771982,3658,3626.791196,-81.340733,8.051127,4.96526,-1.974352,4.266394,1.598008,-24.833209,4
15:13:58.953928,3658,3627.409442,-81.346621,8.070572,4.70597,-2.057347,3.750583,1.961277,-28.746555,4
15:13:59.135898,3658,3628.264155,-81.336786,8.100723,4.879413,-2.114669,3.644302,2.460876,-30.125197,4
15:13:59.290434,3658,3628.543998,-81.316391,8.075987,4.901119,-2.055241,4.038273,1.867968,-26.973386,4
15:13:59.472391,3658,3628.992947,-81.324936,8.067482,4.463759,-2.092949,3.561696,1.690866,-30.439656,4
15:13:59.776418,3658,3629.703965,-81.293663,8.034094,4.633154,-2.039059,4.062552,0.896675,-26.652799,4
15:13:59.978880,3658,3629.960389,-81.270032,8.010379,4.848738,-1.938655,4.429539,0.362029,-23.637321,4
15:14:00.160832,3658,3630.415515,-81.246806,7.988741,5.182218,-1.944774,4.802592,-0.091427,-22.045118,4
15:14:00.370203,3658,3631.105381,-81.248324,8.047266,4.759131,-1.977376,4.199509,1.050442,-25.213818,4
15:14:00.524747,3658,3631.68759,-81.226789,8.024087,5.090727,-2.09113,4.606509,0.568117,-24.415729,4
15:14:00.734134,3658,3632.260492,-81.227287,8.070224,4.812461,-2.095299,4.085434,1.441781,-27.151956,4
15:14:00.867873,3658,3632.544968,-81.204893,8.064427,5.082833,-2.06097,4.474622,1.251139,-24.730366,4
15:14:01.056479,3658,3632.687104,-81.207257,8.099404,4.79779,-1.93792,3.968619,1.874386,-26.026766,4
15:14:01.217637,3658,3632.799905,-81.207142,8.143916,4.785149,-1.792098,3.563481,2.643415,-26.698119,4
15:14:01.378804,3658,3633.431411,-81.209872,8.181818,4.921678,-1.840207,3.157521,3.296455,-30.233674,4
15:14:01.512571,3658,3634.202926,-81.22961,8.198923,4.818311,-2.025976,2.452585,3.61889,-39.558664,4
15:14:01.673725,3658,3634.779386,-81.196906,8.187589,4.94439,-2.002471,3.189616,3.203661,-32.120986,4
15:14:01.834902,3658,3635.574695,-81.177244,8.183966,5.072009,-2.059012,3.537762,2.994993,-30.19982,4
