点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:26:35.755746,817,833.0,-72.844849,6.448975,0.0,0.0,0.0,0.0,0.0,2
19:26:38.977671,817,840.145593,-74.382787,6.373527,7.482487,-4.61454,-5.890119,0.010969,-141.923522,2
19:26:42.059840,817,848.755209,-76.605174,6.43509,10.917955,-5.542063,-9.37332,0.792561,-149.405902,2
19:26:45.302297,817,861.873161,-78.222112,6.435887,8.678916,-5.264521,-6.891912,0.3316,-142.624897,1
19:26:48.389048,817,871.026924,-79.876199,6.001601,8.521484,-4.744407,-7.023268,-0.883171,-145.959912,1
19:26:54.562591,817,892.798735,-83.958324,5.40762,10.860382,-4.849132,-9.677829,-0.879455,-153.386578,2
19:26:57.800469,817,906.837865,-85.631582,5.929916,9.699094,-4.580337,-8.492909,0.981549,-151.661434,2
19:27:00.930593,817,916.675681,-87.564502,6.282446,10.427217,-4.003432,-9.47062,1.733994,-157.08519,2
19:27:04.087653,817,936.443086,-89.025503,5.962541,9.271029,-5.545768,-7.429279,-0.047281,-143.259595,2
19:27:07.195195,817,947.541782,-90.680075,5.748792,9.415324,-4.290359,-8.37394,-0.343895,-152.871828,2
19:27:10.302751,817,960.055618,-92.632369,5.703552,10.76608,-3.713553,-10.104508,0.130122,-159.82089,2
19:27:19.886055,817,977.628446,-96.94723,5.345588,7.585744,-1.612746,-7.388943,-0.588291,-167.687448,2
19:27:22.957586,817,987.497625,-98.712204,5.576829,10.248601,-2.44815,-9.91187,0.891757,-166.126095,2
19:27:26.047789,817,1009.181039,-100.24504,5.386834,10.569653,-4.592451,-9.518959,0.127948,-154.244872,2
19:27:29.285655,817,1028.310975,-101.693,5.080496,9.985642,-4.42924,-8.925378,-0.657648,-153.606985,2
19:27:32.393200,817,1048.899309,-103.118171,4.940465,10.379742,-4.455771,-9.366931,-0.381764,-154.559955,2
19:27:35.631049,817,1066.615689,-104.652582,4.781618,10.422311,-3.705359,-9.735019,-0.352539,-159.162089,2
19:27:38.722693,817,1087.066209,-106.030628,5.002405,10.671009,-3.810512,-9.93228,0.836813,-159.010727,2
19:27:41.976497,817,1109.612306,-107.399541,4.828077,10.541289,-4.26465,-9.63954,0.103958,-156.134819,2
