点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:24:00.720885,2105,1338.390615,-91.98508,9.26737,13.850307,12.704808,-5.239594,-1.722067,112.411757,3
15:24:02.784504,2105,1312.764405,-92.652677,9.32391,14.291159,12.813184,-6.16654,-1.425956,115.699895,3
15:24:04.771189,2105,1285.18711,-93.488874,9.593752,15.733961,13.726913,-7.677756,-0.425981,119.219217,3
15:24:06.839395,2105,1259.866346,-94.159717,9.901578,15.55471,13.921303,-6.938751,0.007781,116.492898,3
15:24:08.903009,2105,1230.299362,-94.490065,9.981391,14.81701,14.163956,-4.233253,-1.002845,106.640092,3
15:24:10.966626,2105,1196.777401,-94.626292,10.265273,15.511364,15.363298,-1.908398,-0.964112,97.080897,3
15:24:13.030225,2105,1168.199958,-94.759692,10.564297,14.959997,14.916965,-0.980836,-0.568883,93.761958,3
15:24:15.093861,2105,1133.989764,-94.984159,11.075572,15.770201,15.72887,-1.073254,0.387338,93.903505,3
15:24:17.157465,2105,1106.16573,-95.316001,11.510731,14.990042,14.881755,-1.56787,0.881202,96.01422,3
15:24:19.144166,2105,1077.730716,-95.637073,11.814688,14.866063,14.77737,-1.532901,0.528555,95.92228,3
15:24:21.207752,2105,1048.179825,-96.040687,12.249065,15.006607,14.873731,-1.863675,0.705047,97.141928,3
15:24:23.271379,2105,1019.670038,-96.337706,12.541568,14.566186,14.511994,-1.245472,0.156881,94.905311,3
15:24:25.330391,2105,1003.15314,-96.49661,12.502335,8.920218,8.89197,-0.549699,-0.448313,93.537505,3
15:24:27.398612,2105,1001.579222,-96.265683,12.593177,1.636245,0.246999,1.579194,0.349907,8.889517,3
15:24:29.462208,2105,1012.40955,-95.676644,12.495634,8.132276,-6.708978,4.58037,0.379137,-55.677764,3
