点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:27:32.076098,810,1012.999103,-112.283471,7.648697,9.588652,8.201917,4.849235,1.075049,59.407066,3
19:27:32.206405,810,1012.019104,-112.244345,7.671194,9.630983,8.088061,5.114977,1.084482,57.690298,3
19:27:32.336722,810,1010.900357,-112.172604,7.665332,9.718572,7.778418,5.770717,0.803545,53.428717,3
19:27:32.449664,810,1010.105033,-112.124993,7.652272,9.769993,7.57653,6.145477,0.531112,50.953791,3
19:27:33.101152,810,1003.817772,-111.970331,7.697094,10.120156,7.5428,6.743168,0.231093,48.203688,3
19:27:33.252234,810,1002.168446,-111.890173,7.702505,10.4916,7.477266,7.359349,0.064301,45.455358,3
19:27:33.403339,810,1000.588136,-111.893473,7.645878,10.439038,7.650493,7.08632,-0.477019,47.192398,3
19:27:33.554428,810,998.756025,-111.904232,7.638212,10.42073,7.944991,6.717802,-0.582985,49.78417,3
19:27:33.722871,810,997.190753,-111.943555,7.69212,10.202189,8.302044,5.928292,-0.126813,54.470272,3
19:27:33.873952,810,995.955883,-111.960149,7.770248,10.066334,8.47391,5.41191,0.484931,57.435434,3
19:27:34.147121,810,992.853494,-111.986628,7.801326,10.07127,8.836287,4.797561,0.577855,61.500759,3
19:27:34.318704,810,991.161311,-112.046755,7.814219,9.94416,9.09709,3.963792,0.646231,66.456241,3
19:27:34.620870,810,988.532978,-112.043114,7.867931,9.747763,8.965015,3.729993,0.857055,67.409713,3
19:27:34.754623,810,987.686716,-112.007305,7.88194,9.496339,8.590318,3.961381,0.833274,65.243453,3
19:27:34.923053,810,986.182182,-112.063616,7.906537,9.423206,8.798737,3.229925,0.972943,69.84234,3
19:27:35.053354,810,984.72197,-112.050256,7.954568,9.427404,8.745919,3.299529,1.223913,69.330265,3
19:27:35.166334,810,983.84061,-112.013061,7.938219,9.19994,8.391886,3.652838,0.933761,66.477366,3
19:27:35.444260,810,980.651702,-111.976582,7.838416,8.549324,7.608078,3.896996,-0.146678,62.877651,3
19:27:35.817827,810,978.05677,-112.011677,7.905461,8.201027,7.570673,3.138923,0.298179,67.480315,3
19:27:35.965450,810,976.557698,-111.952486,7.963767,8.457468,7.556844,3.75559,0.564282,63.573604,3
