点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:52:16.683600,163,1852.997296,0.583013,5.515952,15.424497,-14.680715,-4.700768,-0.54268,-107.755076,1
14:52:22.820064,163,1844.586941,-2.026337,5.259451,13.743696,-13.698325,-0.282487,-1.079478,-91.181386,1
14:52:25.926759,163,1858.743712,-3.026185,4.848355,12.225635,-11.623185,2.978438,-2.344486,-75.627235,1
14:52:32.063225,163,1888.905415,-5.527545,4.128048,14.249089,-13.309616,4.214604,-2.850924,-72.429164,1
14:52:38.182369,163,1929.771311,-7.994802,3.546146,15.212175,-14.028862,5.245561,-2.661838,-69.498624,1
14:52:41.229483,163,1949.204012,-9.31739,3.691794,16.085639,-15.279087,4.96046,-0.831337,-72.013623,1
14:52:44.318881,163,1979.505983,-10.316472,3.668585,15.654125,-13.856026,7.261588,-0.575749,-62.342119,1
14:52:47.425539,163,2016.037283,-10.415547,3.278951,12.646252,-6.384299,10.508459,-2.956468,-31.280315,1
14:52:50.549549,163,2054.545146,-10.30169,3.546163,12.360497,-3.476033,11.860302,-0.179826,-16.334876,1
14:52:53.715832,163,2098.068441,-9.58368,3.677858,13.978192,2.554099,13.734323,0.484573,10.534651,1
14:52:56.822592,163,2137.302253,-8.798434,3.550862,14.402418,5.487613,13.302539,-0.598492,22.417308,1
14:52:59.946572,163,2168.532953,-8.144232,3.679651,12.615614,5.749385,11.221946,0.407694,27.127609,1
14:53:03.053278,163,2187.076551,-7.326594,3.6048,11.147747,7.870322,7.888655,-0.315305,44.933343,1
14:53:06.219548,163,2190.908318,-6.146279,3.59978,12.395302,12.003777,2.988089,-0.790049,76.02152,1
14:53:09.326244,163,2179.411806,-5.140619,3.079467,13.46595,12.897103,-1.202704,-3.681038,95.327641,1
14:53:12.527212,163,2163.204132,-4.121476,3.406867,12.619111,12.083941,-3.617339,-0.367695,106.665119,1
14:53:15.633895,163,2139.764727,-3.174954,3.614244,13.417998,11.812212,-6.34257,0.534896,118.233587,1
14:53:18.723259,163,2108.871396,-2.603252,3.593077,12.965463,9.320899,-9.010489,0.187447,134.029889,1
14:53:21.847300,163,2072.701266,-2.266743,3.928449,12.808035,6.132831,-11.106368,1.755773,151.092935,1
14:53:24.953984,163,2034.807535,-2.159667,4.098946,12.468333,3.584134,-11.806386,1.795144,163.112974,1
14:53:28.043351,163,2001.383444,-2.460387,3.968273,11.449589,0.005051,-11.434276,0.591934,179.974688,1
14:53:31.167375,163,1965.346333,-2.971216,4.311751,12.451594,-3.258929,-11.845292,2.027468,-164.617121,1
14:53:34.256754,163,1928.80988,-3.477162,4.263803,12.593593,-3.897569,-11.952278,0.742022,-161.939149,1
14:53:37.286531,163,1891.412687,-4.471522,4.435261,14.837774,-7.562866,-12.698912,1.30392,-149.22399,1
