点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:04:47.024226,4195,2532.842282,-52.399776,13.350267,6.512947,-0.866227,6.014738,2.343301,-8.195236,2
16:04:49.087832,4195,2542.784177,-52.214004,13.273586,6.395443,-0.981794,6.129153,1.539888,-9.10057,2
16:04:51.249163,4195,2551.416533,-51.794422,13.247913,7.555224,0.385253,7.486977,0.937107,2.945635,1
16:04:53.312766,4195,2562.182554,-51.659294,13.190232,6.780209,-0.720469,6.684119,0.880177,-6.152053,1
16:04:55.376384,4195,2572.476975,-51.534094,13.142627,6.235222,-1.300609,6.046834,0.788796,-12.13877,1
16:04:57.439998,4195,2581.101402,-51.306769,13.102129,6.287334,-0.831282,6.210382,0.520287,-7.62393,1
16:04:59.503603,4195,2589.238774,-50.928591,13.103235,7.300947,0.311187,7.282121,0.421549,2.446935,1
16:05:03.661582,4195,2609.319174,-50.424224,12.833556,7.580295,-0.257087,7.550794,-0.616682,-1.950035,1
16:05:05.694461,4195,2618.384215,-50.226944,12.991438,6.758791,-0.386245,6.712588,0.68792,-3.293191,1
16:05:07.758068,4195,2631.02936,-50.031713,12.814403,7.204919,-0.99993,7.134931,-0.061323,-7.977802,1
16:05:09.821674,4195,2639.40371,-50.122825,13.019539,5.267789,-2.562725,4.204577,1.871783,-31.362657,1
16:05:13.979648,4195,2662.016584,-49.623465,12.663196,7.217167,-1.225596,7.076622,-0.711929,-9.825561,1
16:05:16.012524,4195,2670.988741,-49.857585,12.865423,4.878519,-3.073645,3.56582,1.27968,-40.76049,1
16:05:18.106876,4195,2679.390221,-49.65671,12.947165,4.951856,-1.879022,4.361937,1.401308,-23.305272,1
16:05:20.139769,4195,2686.769838,-49.63796,13.12786,4.593587,-2.048583,3.335706,2.403626,-31.55565,1
