点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:50:08.792491,540,1574.746751,-116.306798,24.63064,10.770879,4.526,9.763739,-0.443355,24.870172,2
18:50:08.922790,540,1573.777828,-116.251246,24.617012,10.979962,4.229587,10.10206,-0.786485,22.718358,2
18:50:09.070422,540,1572.738128,-116.235482,24.660519,10.828065,4.568288,9.806325,-0.462312,24.978512,2
18:50:09.200733,540,1571.999103,-116.203262,24.71143,10.87343,4.731979,9.789535,-0.06974,25.797784,2
18:50:09.331028,540,1571.245864,-116.166924,24.767989,10.991759,4.896053,9.834685,0.355529,26.465739,2
18:50:09.461334,540,1570.075969,-116.162488,24.809917,10.884086,5.312315,9.479156,0.623089,29.267173,2
18:50:09.591630,540,1569.091698,-116.133212,24.853715,11.012808,5.524283,9.488861,0.851916,30.207369,2
18:50:09.721930,540,1568.086438,-116.100091,24.881055,11.040541,5.527883,9.51112,0.935232,30.165244,2
18:50:09.855692,540,1567.226936,-116.044328,24.857961,11.099849,5.118944,9.839813,0.42561,27.484702,2
18:50:10.006754,540,1566.16515,-116.002149,24.844871,11.010162,4.873423,9.872616,0.069739,26.272346,2
18:50:10.157875,540,1565.138788,-115.958376,24.826392,10.954499,4.623629,9.925097,-0.339913,24.978562,2
18:50:10.326295,540,1563.488958,-115.925658,24.876462,11.072045,5.050209,9.852704,-0.098926,27.138355,2
18:50:10.460030,540,1562.240839,-115.89403,24.858377,11.030697,4.961072,9.83908,-0.506488,26.758206,2
18:50:10.733187,540,1560.219177,-115.827175,24.864884,10.907321,4.82663,9.751905,-0.757403,26.332755,2
18:50:10.922123,540,1558.697896,-115.8119,24.903718,10.64809,5.166982,9.295951,-0.519062,29.066681,2
18:50:11.073204,540,1557.087756,-115.81781,24.974474,10.635248,5.933104,8.826482,-0.000272,33.908737,2
18:50:11.206958,540,1555.75857,-115.804674,24.974247,10.433967,5.933472,8.581328,-0.14958,34.661526,2
18:50:11.358052,540,1554.408156,-115.763129,24.941657,10.379331,5.633887,8.68756,-0.718421,32.963429,2
18:50:11.509143,540,1553.092823,-115.736554,24.947192,10.343723,5.672052,8.6075,-0.855204,33.38353,2
18:50:11.656780,540,1551.983502,-115.731403,25.013328,10.22221,6.057589,8.229504,-0.272857,36.356112,2
18:50:11.787087,540,1551.012851,-115.74739,25.04868,10.028224,6.460137,7.670174,-0.018422,40.105465,2
18:50:11.900056,540,1550.431393,-115.733021,25.043617,9.689608,6.175012,7.466448,-0.099415,39.59193,2
