点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:16:46.053571,3702,4186.430198,-71.480585,14.990382,6.436462,-0.615538,2.374166,5.95084,-14.534752,2
15:16:46.214745,3702,4186.846776,-71.486349,15.010321,6.520214,-0.64948,1.984671,6.176767,-18.120603,2
15:16:46.348487,3702,4187.652834,-71.474192,14.995639,6.238965,-0.805038,2.345924,5.724792,-18.940413,2
15:16:46.537078,3702,4188.315646,-71.461068,15.025153,6.557411,-0.696357,2.418836,6.055077,-16.060541,2
15:16:46.698243,3702,4189.307658,-71.449087,15.056686,6.977635,-0.686641,2.508149,6.47496,-15.310387,2
15:16:46.832000,3702,4190.047534,-71.431468,15.02232,6.441823,-0.822466,3.1002,5.586537,-14.857993,2
15:16:47.020597,3702,4190.731496,-71.416169,15.04818,6.706254,-0.706829,3.223015,5.838357,-12.369524,2
15:16:47.202543,3702,4191.319488,-71.385824,15.047424,6.760874,-0.546617,3.890064,5.502548,-7.998612,2
15:16:47.357087,3702,4192.064844,-71.369983,15.005705,6.321672,-0.74048,4.400711,4.477608,-9.551332,2
15:16:47.566472,3702,4192.620876,-71.34059,15.027434,6.695685,-0.511175,4.820855,4.618469,-6.052688,2
15:16:47.748431,3702,4193.242236,-71.274978,15.049958,7.810294,-0.028622,6.250643,4.682876,-0.262354,2
15:16:47.902965,3702,4193.589846,-71.255466,15.023694,7.738777,-0.079409,6.643983,3.967348,-0.684768,2
15:16:48.206979,3702,4194.443781,-71.229119,15.012007,7.662233,-0.156483,6.840264,3.449073,-1.310513,2
15:16:48.436859,3702,4194.892804,-71.226447,15.067523,7.552903,-0.041289,6.14448,4.392039,-0.385001,2
15:16:48.591409,3702,4195.296349,-71.228528,15.037595,7.026898,-0.300612,5.966212,3.700167,-2.88445,2
15:16:48.800780,3702,4195.402033,-71.230167,15.052737,6.633999,-0.233094,5.414709,3.825772,-2.464966,2
15:16:48.955326,3702,4196.343187,-71.230518,15.02809,6.300228,-0.612592,5.335544,3.293869,-6.549642,2
15:16:49.164707,3702,4197.199212,-71.262675,15.037653,5.485152,-1.018881,4.108193,3.488771,-13.928993,2
15:16:49.298456,3702,4197.603644,-71.248307,15.022602,5.461021,-1.037905,4.398086,3.066325,-13.278304,2
15:16:49.459625,3702,4198.315342,-71.247024,14.999091,5.206823,-1.283257,4.359063,2.542209,-16.403817,2
