点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:56:11.613739,621,1907.09274,-124.686821,5.681799,7.131074,6.318856,-3.0154,1.35338,115.510785,2
18:56:13.677376,621,1902.765051,-124.913957,5.827383,5.931723,5.197704,-2.464962,1.446777,115.372202,2
18:56:15.811265,621,1899.070884,-124.69125,5.832967,2.357181,2.19036,0.791801,0.362877,70.12541,2
18:56:17.804597,621,1892.227404,-125.090641,6.019506,4.853442,4.433256,-1.333692,1.457192,106.743289,2
18:56:19.840793,621,1890.137539,-125.221223,5.736589,3.180943,2.950653,-1.023459,-0.603804,109.12953,2
18:56:21.931827,621,1885.86377,-125.586332,6.06243,5.104784,4.284874,-2.37151,1.440353,118.962816,2
18:56:23.995459,621,1882.502383,-125.94385,6.231169,5.775473,4.593373,-2.958512,1.871957,122.784884,2
18:56:26.031658,621,1877.158036,-126.1248,5.964773,4.238212,3.857962,-1.715606,-0.367787,113.974352,2
18:56:28.095262,621,1873.607668,-126.398968,5.739322,4.393856,3.665557,-1.962101,-1.421206,118.159271,2
18:56:30.158861,621,1868.189414,-126.486083,5.868605,3.621431,3.452734,-0.966943,-0.508346,105.644982,2
18:56:32.249940,621,1867.625197,-126.861423,6.304138,5.446564,4.131431,-2.830627,2.141001,124.416773,2
18:56:34.313535,621,1861.501263,-127.013507,6.565756,5.098725,4.188892,-1.53123,2.470935,110.079657,2
18:56:36.349724,621,1854.998195,-127.089514,6.367518,3.429764,3.411674,-0.145896,0.320116,92.448687,2
18:56:40.379238,621,1845.090811,-127.854659,6.460228,5.793492,5.196347,-2.454129,0.734691,115.280408,2
18:56:42.442841,621,1840.320835,-128.550688,6.537916,8.109424,6.732365,-4.379223,1.122689,123.042921,2
18:56:44.506474,621,1836.876804,-128.904218,6.366927,6.635934,5.544275,-3.639516,-0.224851,123.282727,2
18:56:46.597525,621,1832.785509,-129.5151,6.418615,8.052922,6.449126,-4.816092,0.252157,126.751717,2
18:56:48.661142,621,1829.84135,-129.687442,6.543267,5.679691,4.702769,-3.154113,0.440936,123.849476,2
18:56:50.697309,621,1830.19072,-129.670875,6.65745,2.905404,2.414407,-1.520066,0.549005,122.193759,2
18:56:52.760937,621,1825.555652,-129.616699,6.513076,1.74605,1.539832,0.328083,-0.754963,77.972175,2
18:56:54.824562,621,1822.132972,-129.64878,6.507518,1.689312,1.534122,0.375316,-0.599486,76.252862,2
18:56:56.817880,621,1821.644288,-129.975614,6.716128,3.370214,2.7734,-1.659804,0.954803,120.899366,2
18:56:58.854064,621,1817.30464,-130.21963,6.735624,3.741754,3.314088,-1.597103,0.683229,115.730034,2
18:57:00.945112,621,1815.498201,-130.63897,6.883994,5.239902,4.127867,-2.918699,1.377855,125.263063,2
18:57:03.008729,621,1814.896356,-131.013317,7.098685,5.862838,4.268989,-3.452652,2.056161,128.965064,2
