点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:34:16.514729,107,2310.242411,-20.576006,2.576584,15.642436,1.565559,15.549631,-0.666171,5.749247,1
09:34:19.621440,107,2348.971418,-19.719286,2.65379,15.936058,4.020499,15.420215,-0.102447,14.613338,1
09:34:22.755561,107,2390.856076,-19.236204,2.715565,15.253922,2.494867,15.033355,0.675283,9.42267,1
09:34:25.862262,107,2430.989145,-18.861383,2.839839,14.486077,1.33143,14.351898,1.448017,5.300176,1
09:34:28.968968,107,2464.997903,-18.515599,2.962294,12.087525,1.450258,11.873228,1.74111,6.96391,1
09:34:32.048229,107,2491.675731,-17.937625,2.8032,11.318717,3.862724,10.638753,0.098263,19.954974,1
09:34:35.280064,107,2521.970863,-17.293368,2.797615,12.170787,4.691428,11.229719,0.109424,22.67366,1
09:34:38.386741,107,2552.288188,-16.520282,2.694814,13.675541,6.313484,12.11988,-0.51851,27.515893,1
09:34:41.493461,107,2583.085274,-15.802867,2.667514,14.010516,6.697382,12.300908,-0.356761,28.56663,1
09:34:44.600145,107,2611.732077,-15.202333,2.794267,13.2517,6.103882,11.742371,0.683308,27.466171,1
09:34:47.777140,107,2646.585063,-14.143257,2.386085,16.836053,9.714147,13.588598,-2.106668,35.560023,1
09:34:50.883836,107,2678.618196,-13.361571,2.167026,16.264442,9.290611,13.154895,-2.272744,35.231553,1
09:34:54.007866,107,2713.92916,-12.633504,2.261786,15.721564,8.39675,13.274555,-0.669593,32.315186,1
09:34:57.114578,107,2746.152337,-12.049304,2.263858,14.546936,7.366851,12.542843,-0.141171,30.427207,1
09:35:09.524009,107,2817.286105,-12.447815,0.085201,7.781904,-2.614356,1.688413,-7.132492,-57.144672,1
