点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:42:21.193431,3982,4033.850394,-81.866931,6.305288,6.056431,-2.301486,5.593026,-0.318709,-22.366779,2
15:42:23.257092,3982,4037.336237,-81.811075,6.305582,4.708118,-1.845803,4.331075,-0.034335,-23.082569,2
15:42:25.320682,3982,4041.747051,-81.629233,6.246074,5.405055,-1.599207,5.134215,-0.544967,-17.300782,2
15:42:27.481989,3982,4047.163841,-81.327468,6.139533,7.367138,-1.470456,7.07425,-1.437868,-11.742311,2
15:42:29.573034,3982,4049.734514,-81.135097,6.390237,6.465424,-0.768184,6.34566,0.971699,-6.902446,2
15:42:31.538923,3982,4055.56401,-81.203588,6.59462,4.645009,-1.585883,3.213573,2.955341,-26.266118,2
15:42:33.575115,3982,4062.183209,-81.197674,6.677465,4.423063,-2.0919,2.314698,3.135221,-42.105589,2
15:42:35.763890,3982,4066.460088,-80.834918,6.739602,6.463709,-1.199964,5.91178,2.321739,-11.473931,2
15:42:37.827497,3982,4071.712137,-80.661722,6.838884,6.617737,-1.282759,5.937308,2.626279,-12.1914,2
15:42:39.891103,3982,4075.324004,-80.466256,7.03837,7.05722,-0.900945,6.001844,3.601461,-8.537007,2
15:42:41.954777,3982,4081.600338,-80.469235,7.081884,5.585322,-1.511302,4.123323,3.451086,-20.129168,2
15:42:43.990906,3982,4086.09113,-80.284798,7.168872,6.049022,-1.133439,4.963558,3.266354,-12.863059,2
15:42:46.081950,3982,4091.289468,-80.141261,7.159757,5.881192,-1.205259,5.198679,2.47174,-13.052819,2
15:42:50.209181,3982,4104.552881,-79.982216,7.22263,5.124441,-2.016024,4.133152,2.261105,-26.001693,2
15:42:52.272803,3982,4112.033041,-79.82825,7.396484,5.807314,-2.051432,4.465795,3.094059,-24.672415,2
