点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:14:06.760126,36,2941.223018,-7.68764,3.629082,14.806639,5.615881,-13.689066,-0.554909,157.694317,1
14:14:09.849539,36,2895.34394,-7.557852,3.818114,14.942769,4.643468,-14.196983,0.412585,161.88841,1
14:14:12.973506,36,2850.837484,-7.447853,3.815499,14.689589,4.228329,-14.067879,-0.005188,163.270997,1
14:14:16.062924,36,2800.828687,-7.306645,3.723848,15.636676,4.450204,-14.962773,-0.903741,163.436554,1
14:14:19.169565,36,2753.213453,-7.143896,3.697532,15.460113,4.465072,-14.763691,-1.054338,163.172792,1
14:14:22.293603,36,2707.35584,-7.24865,3.90882,14.916623,2.045343,-14.768847,0.450978,172.115239,1
14:14:25.383010,36,2663.185195,-7.197909,3.785929,14.587863,2.560207,-14.340779,-0.770149,169.877832,1
14:14:28.489648,36,2615.698659,-7.299884,3.719914,14.919583,1.529447,-14.8042,-1.044228,174.101602,1
14:14:31.596354,36,2569.796051,-7.493534,3.867466,14.879002,0.097842,-14.87861,-0.045799,179.623228,1
14:14:34.720388,36,2528.498589,-7.778798,4.072966,14.445791,-1.273596,-14.362688,0.878645,-174.93261,1
14:14:37.809828,36,2483.701491,-7.845425,3.800716,14.44348,0.38046,-14.368474,-1.41997,178.483232,1
14:14:40.933766,36,2438.302343,-8.161373,4.046672,14.897671,-1.316436,-14.837692,0.224727,-174.929853,1
14:14:44.040461,36,2394.584585,-8.436692,4.362492,14.955594,-1.692719,-14.796,1.372181,-173.473519,1
14:14:47.129894,36,2349.059235,-8.700531,4.125152,14.818842,-1.085265,-14.757852,-0.791252,-175.794146,1
14:14:50.253858,36,2304.411606,-9.203204,4.467487,15.421844,-3.115836,-15.066082,1.066783,-168.315316,1
