点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:39:20.909684,2679,886.528305,-115.821495,23.895617,3.117941,-2.446383,-1.905196,-0.3271,-127.910776,3
17:39:22.973296,2679,893.040039,-116.073506,23.852956,3.180978,-1.890001,-2.543878,0.274231,-143.389106,3
17:39:24.959995,2679,899.89946,-116.545917,23.716499,3.982783,-1.394267,-3.709646,0.396365,-159.401317,3
17:39:27.100535,2679,902.498296,-116.912517,23.818941,3.311275,-0.438516,-3.207388,0.696354,-172.214747,3
17:39:29.087237,2679,905.742001,-117.381471,23.631241,3.2657,0.312314,-3.245977,-0.175756,174.504158,3
17:39:31.150859,2679,908.325033,-117.788859,23.670323,3.272724,0.247528,-3.249551,0.29978,175.644021,3
17:39:35.282759,2679,914.075159,-118.459215,23.75332,2.674928,0.318236,-2.603519,0.525027,173.031124,3
17:39:37.346373,2679,922.084399,-118.668226,23.721988,3.079656,-1.169674,-2.70819,0.884224,-156.640368,3
17:39:39.409973,2679,930.35687,-118.736394,23.764273,3.342194,-2.117828,-2.269566,1.238603,-136.980788,3
17:39:41.473579,2679,938.024326,-118.927233,23.60253,3.912772,-2.621015,-2.737711,0.972113,-136.247529,3
17:39:43.532520,2679,942.561521,-118.453628,23.128788,4.813241,-4.745963,-0.093942,-0.796428,-91.133975,3
17:39:45.596141,2679,952.290101,-117.82097,22.86408,6.415967,-6.318193,0.982041,-0.529773,-81.165169,3
17:39:47.664447,2679,965.529776,-117.391169,22.988448,6.485333,-6.335918,0.221193,1.366293,-88.000559,3
17:39:49.728060,2679,981.016271,-116.863475,22.656616,7.449354,-7.395366,0.493513,0.746911,-86.182153,3
17:39:51.791664,2679,991.262024,-116.868943,22.188897,6.054179,-5.909383,-1.306397,-0.160028,-102.465971,3
17:39:53.850594,2679,999.520975,-117.222547,21.969678,5.001822,-3.677556,-3.390244,0.006674,-132.672161,3
