点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:39:29.058497,2709,2513.0,-119.608154,3.515625,0.0,0.0,0.0,0.0,0.0,3
17:39:31.122131,2709,2499.317515,-119.880354,3.662067,9.070333,8.999148,-0.805621,0.798284,95.11559,3
17:39:33.168384,2709,2478.846141,-120.237228,3.45572,10.776824,10.616003,-1.032454,-1.540929,95.554805,3
17:39:35.232005,2709,2461.410933,-120.22228,3.545007,9.338691,9.082796,2.013687,-0.811801,77.499522,3
17:39:37.225336,2709,2447.376617,-120.877251,3.777565,11.833997,11.311722,-3.059815,1.651051,105.136244,3
17:39:39.261510,2709,2427.46134,-121.081025,3.482199,10.914743,10.811525,-0.646452,-1.350794,93.421803,3
17:39:41.325141,2709,2403.166229,-121.312027,3.407799,11.583354,11.445086,0.515457,-1.708331,87.421291,3
17:39:43.372817,2709,2391.852935,-121.343584,3.281671,8.945404,8.552342,1.290623,-2.28298,81.418322,3
17:39:45.452354,2709,2366.565239,-121.393849,3.360962,10.451602,9.883551,3.04767,-1.504369,72.862446,3
17:39:47.543402,2709,2342.621972,-121.706111,3.530746,11.564561,11.415393,1.850156,-0.069369,80.793807,3
17:39:49.579597,2709,2324.898684,-121.739435,3.671046,9.995215,9.671784,2.490241,0.399526,75.561389,3
17:39:51.670634,2709,2310.286201,-122.11888,3.946655,10.143921,9.939542,0.092433,2.023883,89.467193,3
17:39:53.706815,2709,2298.14514,-122.30651,3.82587,8.644526,8.623418,0.383823,0.46601,87.451482,3
17:39:55.770423,2709,2289.775033,-122.677168,3.860544,8.553872,8.449446,-1.185193,0.609025,97.984711,3
17:39:57.834042,2709,2265.389016,-122.797079,3.933996,9.969317,9.863044,1.408237,0.352868,81.874275,3
17:39:59.897659,2709,2241.112655,-122.913515,4.038674,10.751261,10.392773,2.713149,0.467665,75.368849,3
17:40:08.081839,2709,2207.952745,-125.281925,4.290784,11.770428,9.268942,-7.091542,1.529618,127.419116,3
17:40:10.020310,2709,2202.956404,-126.190751,4.220861,13.837357,10.551358,-8.872638,1.190622,130.060484,3
