点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:08:19.606652,213,1058.643151,44.186303,5.651164,14.725875,11.519932,8.878113,2.306873,52.379491,2
17:08:22.670093,213,1103.148872,44.461433,5.178205,14.770702,11.73103,8.97135,0.2673,52.592908,1
17:08:25.820026,213,1148.490357,44.773058,4.954004,14.723912,11.670617,8.976864,0.078594,52.433055,1
17:08:28.883468,213,1193.161678,44.885636,4.898059,14.686117,11.034517,9.672002,0.611434,48.764707,1
17:08:31.990170,213,1238.32691,45.008577,4.683304,14.704602,11.040435,9.710757,0.187936,48.666339,1
17:08:35.096857,213,1283.393728,45.164133,4.768839,14.651353,10.968913,9.662454,0.990996,48.623355,1
17:08:38.246814,213,1333.145283,45.376029,4.621143,15.393438,11.873776,9.781117,0.548762,50.519741,1
17:08:41.310255,213,1379.844781,45.303722,4.437623,15.200638,10.893645,10.595771,0.342845,45.794148,1
17:08:44.460230,213,1425.893575,45.287591,4.562731,14.848086,10.374194,10.550997,1.232165,44.515901,1
17:08:47.523641,213,1470.463858,45.049726,4.257097,14.735473,9.617249,11.163452,0.141506,40.744709,1
17:08:50.673615,213,1515.517449,44.85602,4.360342,14.516584,9.051497,11.301497,1.038167,38.691634,1
17:08:53.737026,213,1561.048943,44.49684,4.06924,14.709304,8.532317,11.981767,0.021422,35.454987,1
17:08:56.887008,213,1604.893419,43.967753,3.698477,14.34872,7.07074,12.454274,-0.883997,29.585139,1
17:08:59.950435,213,1638.355488,43.118371,3.490476,13.327096,3.523513,12.831812,-0.735478,15.354518,1
17:09:03.100412,213,1672.651397,41.892806,3.406762,14.255238,0.086027,14.254917,-0.041818,0.34577,1
17:09:06.033438,213,1693.272847,40.567766,2.567862,14.166334,-3.128055,13.392782,-3.396125,-13.146487,1
