点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:07:08.546031,1783,3113.451945,-93.373788,4.107696,2.049166,-0.259189,-0.143774,-2.027617,-119.017506,2
13:07:08.676315,1783,3113.452907,-93.365422,4.085406,2.3816,-0.277782,0.114431,-2.362575,-67.610984,2
13:07:08.806645,1783,3113.427628,-93.377225,4.070569,2.512046,-0.244668,-0.150085,-2.495593,-121.525957,2
13:07:08.954280,1783,3113.402751,-93.395616,4.100116,1.961333,-0.140799,-0.701753,-1.826074,-168.654826,2
13:07:09.084565,1783,3113.378394,-93.396355,4.119471,1.616677,-0.088491,-0.764776,-1.421594,-173.399724,2
13:07:09.253965,1783,3113.356199,-93.412605,4.111443,1.817865,-0.050417,-1.111485,-1.437599,-177.402858,2
13:07:09.425552,1783,3113.333228,-93.402106,4.086198,1.978281,-0.084916,-0.730948,-1.836327,-173.373519,2
13:07:09.576649,1783,3113.310961,-93.389581,4.072611,2.066632,-0.108052,-0.361601,-2.03188,-163.363026,2
13:07:09.727729,1783,3113.289837,-93.38086,4.057883,2.231637,-0.127176,-0.1002,-2.225756,-128.233935,2
13:07:09.878814,1783,3113.269723,-93.372185,4.044515,2.395503,-0.145013,0.141972,-2.386891,-45.606955,2
13:07:10.029918,1783,3113.41498,-93.365748,4.029311,2.589746,-0.222434,0.318311,-2.560466,-34.945644,2
13:07:10.303060,1783,3113.433056,-93.350968,4.015073,2.739112,-0.287569,0.656073,-2.643787,-23.668692,2
13:07:10.474653,1783,3113.324351,-93.337487,4.003984,2.919006,-0.30041,0.956887,-2.741298,-17.429443,2
13:07:10.625745,1783,3113.237254,-93.352861,4.003564,2.642504,-0.264784,0.521167,-2.577034,-26.933293,2
13:07:10.794179,1783,3113.12419,-93.357604,4.039931,1.835759,-0.185791,0.248823,-1.809304,-36.747943,2
13:07:10.927917,1783,3112.924556,-93.348721,4.025325,2.072861,-0.176276,0.479522,-2.008914,-20.183831,2
13:07:11.079010,1783,3113.072248,-93.366143,4.019112,1.97172,-0.205978,0.034793,-1.960623,-80.412287,2
13:07:11.209325,1783,3113.110245,-93.357089,4.01392,2.022987,-0.229817,0.247198,-1.994632,-42.913316,2
13:07:11.339635,1783,3113.103908,-93.35441,4.004986,2.108433,-0.230195,0.310475,-2.072705,-36.554288,2
13:07:11.469940,1783,3113.098336,-93.370035,4.004277,1.963391,-0.190515,-0.092824,-1.95192,-115.97672,2
13:07:11.617557,1783,3113.094979,-93.382958,4.038525,1.344646,-0.109231,-0.520998,-1.234788,-168.158989,2
13:07:11.747848,1783,3113.091668,-93.387576,4.069412,0.958398,-0.049515,-0.716677,-0.634389,-176.047733,2
13:07:11.860824,1783,3113.085705,-93.377842,4.061789,0.88442,-0.06814,-0.44062,-0.763812,-171.20904,2
13:07:11.991115,1783,3113.081001,-93.367714,4.053933,0.908443,-0.08761,-0.161728,-0.889628,-151.554977,2
