点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:11.937232,3898,2027.023478,-83.169744,8.14121,5.005654,-1.455706,4.481988,1.687982,-17.993288,2
15:38:12.098395,3898,2027.126568,-83.152334,8.156379,4.949425,-1.314503,4.428086,1.777903,-16.533831,2
15:38:12.259564,3898,2027.210123,-83.140913,8.17466,4.830748,-1.210554,4.263203,1.922443,-15.852114,2
15:38:12.393321,3898,2027.252965,-83.110866,8.133083,4.954034,-1.177894,4.645376,1.255189,-14.228206,2
15:38:12.581901,3898,2027.224426,-83.091004,8.146458,4.873541,-1.062243,4.564866,1.336054,-13.099593,2
15:38:12.715656,3898,2028.107563,-83.061808,8.119544,5.184513,-1.353312,4.917286,0.931678,-15.387712,2
15:38:12.876815,3898,2028.42246,-83.026117,8.074708,5.519363,-1.425719,5.325748,0.25904,-14.986846,2
15:38:13.037998,3898,2029.281189,-82.996,8.047804,5.81235,-1.639415,5.575249,-0.111072,-16.386095,2
15:38:13.199162,3898,2029.828599,-82.96747,8.016723,6.056305,-1.75009,5.773836,-0.528047,-16.86242,2
15:38:13.387751,3898,2030.475865,-82.948411,8.042519,5.843824,-1.800383,5.55789,-0.136939,-17.948843,2
15:38:13.569715,3898,2030.816716,-82.931339,8.06837,5.613101,-1.758711,5.325658,0.226292,-18.274956,2
15:38:13.724255,3898,2031.454628,-82.907795,8.044438,5.756933,-1.882992,5.439521,-0.090746,-19.094251,2
15:38:13.933641,3898,2031.945508,-82.885796,8.069487,5.543048,-1.817529,5.230169,0.25943,-19.162779,2
15:38:14.115586,3898,2032.49989,-82.868127,8.101982,5.352787,-1.752777,5.01012,0.69195,-19.282253,2
15:38:14.297564,3898,2033.122578,-82.855146,8.136474,5.151833,-1.719353,4.720212,1.14228,-20.01432,2
15:38:14.574166,3898,2033.817769,-82.818091,8.103794,5.173775,-1.723338,4.837934,0.626456,-19.60659,2
15:38:14.804031,3898,2034.32035,-82.801574,8.136357,4.910261,-1.62991,4.514161,1.0375,-19.852929,2
15:38:14.958582,3898,2034.711806,-82.766908,8.097865,5.17128,-1.627949,4.886741,0.460088,-18.424774,2
15:38:15.167950,3898,2034.906679,-82.74963,8.126613,4.921476,-1.476279,4.623509,0.815286,-17.708206,2
15:38:15.322504,3898,2035.197168,-82.740667,8.097082,4.77724,-1.52141,4.508621,0.423871,-18.646687,2
15:38:15.531885,3898,2035.564343,-82.720356,8.134705,4.647567,-1.458528,4.319969,0.900246,-18.655947,2
15:38:15.693050,3898,2035.892951,-82.706371,8.158355,4.576447,-1.449478,4.176078,1.184589,-19.141412,2
15:38:15.826781,3898,2036.04495,-82.695272,8.125777,4.495737,-1.487642,4.178667,0.733018,-19.596176,2
