点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:36:42.800723,3149,2039.43,-80.908813,5.361328,0.0,0.0,0.0,0.0,0.0,3
09:36:44.891810,3149,2034.269351,-80.538217,5.384832,7.949862,5.777784,5.457546,-0.180856,46.632647,3
09:36:46.955358,3149,2020.632601,-80.293693,5.853109,8.136419,6.662174,3.017457,3.565347,65.633096,3
09:36:51.055155,3149,1997.062651,-79.690669,5.035648,8.598355,6.243828,4.602201,-3.710266,53.606815,3
09:36:53.146204,3149,1986.680006,-79.250037,5.449314,7.895287,6.243424,4.802088,-0.543292,52.434556,3
09:36:59.434773,3149,1950.844104,-78.194288,5.537418,8.008719,6.617292,4.50565,-0.223936,55.749434,3
09:37:01.470946,3149,1940.141609,-77.689562,5.619546,8.575641,6.642194,5.423348,-0.100873,50.76838,3
09:37:03.534556,3149,1926.753424,-77.320093,5.548676,8.662414,6.94468,5.151091,-0.524496,53.43449,3
09:37:05.598189,3149,1917.386043,-77.158503,5.596644,6.913546,6.043739,3.356814,0.046164,60.951324,3
09:37:07.661777,3149,1905.764636,-76.792173,5.303124,7.872819,6.377424,4.260907,-1.776067,56.252184,3
09:37:09.725398,3149,1896.27387,-76.456956,5.172371,7.719658,6.120913,4.26337,-1.987765,55.141818,3
09:37:11.914163,3149,1882.526975,-75.820098,5.017867,9.818687,7.28389,6.061025,-2.572068,50.235691,3
09:37:13.977774,3149,1869.076557,-75.486144,4.931384,9.124365,7.430993,4.808383,-2.216714,57.094248,3
09:37:18.105043,3149,1844.443158,-74.81131,4.844775,8.091489,6.942141,3.869401,-1.518754,60.865639,3
09:37:20.141185,3149,1836.971994,-74.425234,4.899603,7.518469,6.178528,4.17995,-0.938715,55.920531,3
09:37:22.204821,3149,1824.657668,-74.119969,4.799037,7.508097,6.411548,3.711732,-1.219269,59.932872,3
09:37:30.556972,3149,1785.403165,-72.638633,5.080248,7.28656,6.214194,3.791779,0.316476,58.609281,3
09:37:32.648024,3149,1772.354652,-72.227059,5.487342,7.739854,6.719804,3.523397,1.52815,62.330613,3
09:37:34.711641,3149,1760.691341,-71.84123,5.436111,7.897793,6.840822,3.883941,0.702345,60.413846,3
09:37:36.747809,3149,1750.994358,-71.218812,5.285777,9.240405,7.05812,5.927722,-0.655853,49.974973,3
09:37:38.811440,3149,1740.649093,-70.902848,5.32257,7.872344,6.578736,4.320424,-0.16725,56.706068,3
09:37:40.902479,3149,1731.568348,-70.699834,5.50971,6.536249,5.919415,2.613736,0.922745,66.175995,3
09:37:42.938660,3149,1719.573434,-70.583215,5.737061,6.333827,6.005694,1.026366,1.730772,80.301909,3
09:37:47.163612,3149,1701.698101,-70.042113,5.889857,5.978135,5.549333,1.96947,1.031597,70.460117,3
09:37:51.334086,3149,1681.266103,-69.209667,5.59044,7.284083,6.161379,3.732872,-1.077472,58.790422,3
