点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:41:12.920850,3085,965.385434,-88.480128,7.928904,3.740316,2.33501,2.554763,1.418054,42.426779,3
09:41:13.071951,3085,965.275147,-88.443797,7.957467,3.849641,2.290368,2.689003,1.530757,40.422812,3
09:41:13.205679,3085,965.225854,-88.41891,7.917798,3.700056,2.147129,2.808069,1.093159,37.402556,3
09:41:13.356766,3085,965.109629,-88.383264,7.884728,3.714282,2.077134,2.998052,0.702202,34.715297,3
09:41:13.525232,3085,964.373734,-88.385843,7.934959,3.604093,2.30173,2.565368,1.053762,41.899457,3
09:41:13.655508,3085,963.898536,-88.396241,7.971892,3.520184,2.451129,2.164574,1.303181,48.552513,3
09:41:13.785854,3085,963.175246,-88.369839,7.985333,3.704816,2.649241,2.252292,1.278423,49.629979,3
09:41:13.916125,3085,962.837645,-88.345914,8.013083,3.829957,2.736404,2.288231,1.394512,50.097023,3
09:41:14.046409,3085,962.343006,-88.324697,8.038804,3.937057,2.831612,2.29402,1.48992,50.987475,3
09:41:14.176712,3085,961.941573,-88.307064,8.064284,3.991878,2.881769,2.259523,1.589042,51.900885,3
09:41:14.307012,3085,961.47256,-88.290261,8.07328,4.021289,2.963497,2.242211,1.536534,52.888492,3
09:41:14.437309,3085,961.046402,-88.256916,8.092809,4.151794,3.000619,2.409609,1.55803,51.234236,3
09:41:14.567623,3085,960.542103,-88.251812,8.110258,4.104487,3.051783,2.22966,1.600639,53.8478,3
09:41:14.697918,3085,959.968046,-88.232485,8.127671,4.163385,3.121046,2.232905,1.614616,54.418743,3
09:41:14.810862,3085,959.683732,-88.209943,8.104614,4.065935,3.03579,2.36931,1.304674,52.029423,3
09:41:14.958527,3085,959.464577,-88.181816,8.104887,4.019179,2.941533,2.470694,1.181887,49.971957,3
09:41:15.092252,3085,959.075789,-88.156772,8.078655,3.940132,2.845188,2.590136,0.848965,47.68663,3
09:41:15.260689,3085,958.7805,-88.13106,8.085463,3.837929,2.709498,2.593889,0.812438,46.248805,3
09:41:15.411781,3085,958.618439,-88.104847,8.099578,3.788138,2.600428,2.621067,0.847213,44.773532,3
09:41:15.545541,3085,958.551329,-88.083513,8.069063,3.673544,2.452735,2.686439,0.511919,42.396263,4
09:41:15.696623,3085,958.35476,-88.060926,8.046622,3.581495,2.323321,2.713515,0.257137,40.570247,4
09:41:15.969780,3085,957.945094,-88.006486,8.039396,3.601589,2.18861,2.85897,0.087853,37.434915,4
09:41:16.158710,3085,957.721018,-87.988326,8.083018,3.439076,2.15935,2.642686,0.425042,39.252409,4
