点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:27:44.127326,1510,1881.03725,-81.048633,7.975188,14.834674,-14.353543,3.610323,1.004453,-75.881371,3
12:27:48.016873,1510,1943.702773,-80.962457,7.535551,15.771351,-15.3508,3.61463,-0.151296,-76.750012,2
12:27:51.961295,1510,2005.254501,-80.984501,7.432047,15.479698,-15.256974,2.550521,0.583635,-80.509575,2
12:27:55.878299,1510,2061.544193,-81.06439,7.305652,14.761075,-14.628551,1.849921,0.687482,-82.792656,2
12:27:59.795273,1510,2116.360831,-81.109377,7.127942,14.431349,-14.30492,1.860311,0.415128,-82.590444,2
12:28:03.684844,1510,2172.175031,-81.125709,6.915877,14.617977,-14.467769,2.087654,0.103133,-81.789074,2
12:28:07.601843,1510,2233.979688,-81.110255,6.656693,15.4752,-15.269478,2.503377,-0.240707,-80.689388,2
12:28:11.114083,1510,2289.17445,-81.156176,6.561299,15.500991,-15.362434,2.05666,0.215644,-82.374812,2
12:28:14.324487,1510,2334.789401,-81.325826,6.227527,14.901659,-14.837454,1.15059,-0.765205,-85.565796,2
12:28:17.562354,1510,2384.236318,-81.515655,6.204896,15.143708,-15.139858,0.282352,0.191951,-88.931583,2
12:28:20.746842,1510,2430.074678,-81.737138,6.051097,14.744521,-14.741948,-0.273994,-0.028106,-91.064776,2
12:28:23.877953,1510,2469.914858,-82.057629,5.826908,13.89219,-13.809624,-1.397759,-0.577484,-95.779583,2
12:28:25.969005,1510,2497.960142,-82.386896,5.832826,14.252026,-13.95289,-2.899785,0.168361,-101.740472,2
12:28:27.907453,1510,2526.423003,-82.838017,5.858494,15.463492,-14.550464,-5.138434,1.000036,-109.450454,2
12:28:29.971068,1510,2552.147881,-83.15285,5.721845,14.744756,-13.878642,-4.975557,0.186896,-109.722991,2
12:28:32.062152,1510,2578.856059,-83.571269,5.88513,15.144071,-13.676191,-6.28424,1.677202,-114.678884,2
12:28:34.125740,1510,2602.450031,-83.979137,6.023301,14.951643,-12.982691,-6.997581,2.456667,-118.32436,2
12:28:36.161931,1510,2628.870465,-84.30812,5.848659,14.765059,-13.328507,-6.280664,0.954535,-115.230769,2
12:28:38.225572,1510,2653.196715,-84.660177,5.76103,14.374295,-12.889569,-6.345806,0.458388,-116.211994,2
12:28:40.289141,1510,2682.534672,-85.086899,5.677927,15.331981,-13.590104,-7.089754,0.337758,-117.550377,2
12:28:42.352759,1510,2708.327661,-85.457984,5.615176,14.861181,-12.998719,-7.201374,0.167963,-118.986735,2
