点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:21:16.534634,2534,2059.331616,-100.470207,6.887665,13.654648,-3.090348,-13.291749,-0.478089,-166.9112,2
17:21:16.807784,2534,2060.962565,-100.557659,6.892499,13.596583,-3.16263,-13.219855,-0.316661,-166.545809,2
17:21:16.979375,2534,2061.973927,-100.617072,6.900262,13.639167,-3.163649,-13.266349,-0.148952,-166.587092,2
17:21:17.130450,2534,2062.80815,-100.673705,6.901959,13.728483,-3.131177,-13.366448,-0.070961,-166.815825,2
17:21:17.281550,2534,2063.581942,-100.72708,6.899585,13.740449,-3.096708,-13.386801,-0.062412,-166.975129,2
17:21:17.432640,2534,2064.299374,-100.770065,6.89316,13.561314,-3.092141,-13.203392,-0.135438,-166.819279,2
17:21:17.583725,2534,2064.964588,-100.812904,6.883078,13.378726,-3.079528,-13.016969,-0.255604,-166.689799,2
17:21:17.714034,2534,2065.47962,-100.848841,6.874369,13.207299,-3.056786,-12.843689,-0.358423,-166.612716,2
17:21:17.844335,2534,2066.448759,-100.885482,6.864781,13.125278,-3.196199,-12.72234,-0.446439,-165.897596,2
17:21:17.974634,2534,2067.349714,-100.925961,6.86048,13.104398,-3.269763,-12.681766,-0.454639,-165.542205,2
17:21:18.087563,2534,2068.1046,-100.949395,6.828479,12.869616,-3.421951,-12.375815,-0.869749,-164.543712,2
17:21:18.217857,2534,2068.899041,-100.980208,6.803413,12.681999,-3.522328,-12.126918,-1.167979,-163.80378,2
17:21:18.365528,2534,2069.808555,-101.036078,6.821748,12.842859,-3.448634,-12.344579,-0.810757,-164.391534,2
17:21:18.495850,2534,2070.518348,-101.085599,6.847466,12.982627,-3.32988,-12.542492,-0.382637,-165.131653,2
17:21:18.626127,2534,2071.326087,-101.13198,6.874058,13.092414,-3.259828,-12.680036,0.038757,-165.582415,2
17:21:18.739087,2534,2071.822934,-101.155669,6.84547,12.802002,-3.307931,-12.362046,-0.35871,-165.019327,2
17:21:18.869373,2534,2072.42142,-101.188335,6.817168,12.598857,-3.34352,-12.125516,-0.723843,-164.584206,2
17:21:19.017057,2534,2073.054308,-101.244782,6.831901,12.74667,-3.188026,-12.333803,-0.437484,-165.507455,2
17:21:19.168112,2534,2074.167213,-101.296616,6.840216,12.859961,-3.238603,-12.443092,-0.24394,-165.411122,2
17:21:19.319207,2534,2075.198895,-101.345741,6.845982,12.902812,-3.267194,-12.481869,-0.104639,-165.331626,2
17:21:19.470292,2534,2076.153948,-101.402478,6.847748,13.054796,-3.238474,-12.646733,-0.011452,-165.636792,2
17:21:19.604048,2534,2076.962628,-101.432194,6.813125,12.780368,-3.361972,-12.320903,-0.479875,-164.737412,2
17:21:19.755137,2534,2077.811405,-101.463909,6.7783,12.47442,-3.470674,-11.945294,-0.935696,-163.798917,2
17:21:20.028281,2534,2079.259195,-101.531274,6.734481,12.15994,-3.550105,-11.54145,-1.433817,-162.902306,2
17:21:20.217236,2534,2080.124834,-101.597187,6.744467,12.256591,-3.375854,-11.725246,-1.160277,-163.938189,2
