点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:28:43.569847,347,1081.542428,-127.061327,5.260942,23.112765,-0.865634,22.773523,-3.849314,-2.176797,3
18:28:43.758416,347,1079.436554,-126.874529,5.309386,23.096261,-1.159542,22.838198,-3.241827,-2.906527,3
18:28:43.912951,347,1077.315482,-126.746929,5.192205,23.265097,-1.337097,22.826476,-4.29289,-3.35236,3
18:28:44.122320,347,1074.510706,-126.631203,5.257325,22.030875,-0.462852,21.790256,-3.214031,-1.21685,3
18:28:44.304277,347,1072.073534,-126.587373,5.317758,20.417728,0.663408,20.287862,-2.201395,1.87289,3
18:28:44.458818,347,1070.396538,-126.492232,5.395482,19.714338,0.856678,19.654049,-1.280464,2.495822,3
18:28:44.640773,347,1067.960886,-126.365939,5.412222,19.404972,0.986013,19.35149,-1.049063,2.916859,3
18:28:44.972241,347,1064.350549,-126.292925,5.5599,17.11575,2.459144,16.922092,0.737794,8.268428,3
18:28:45.174690,347,1061.652631,-126.288316,5.682432,15.901801,3.659469,15.343615,2.012225,13.414502,3
18:28:45.356649,347,1059.333922,-126.291804,5.769322,14.994383,4.595517,13.983857,2.857353,18.192081,3
18:28:45.538609,347,1057.127411,-126.268484,5.844007,14.425114,5.159898,13.017526,3.46459,21.622426,3
18:28:45.720568,347,1055.100271,-126.19746,5.91354,14.21995,5.224223,12.649487,3.86069,22.440568,3
18:28:45.902528,347,1053.81883,-126.099253,5.941676,13.946953,4.781875,12.54391,3.78173,20.86739,3
18:28:46.063707,347,1051.95634,-125.98498,5.987814,14.18752,4.457832,12.919981,3.806251,19.036172,3
18:28:46.197434,347,1051.178073,-125.824546,5.951541,14.651273,3.434334,13.926001,2.988584,13.853456,3
18:28:46.386027,347,1049.330819,-125.658789,5.958346,15.135747,2.852991,14.641417,2.565189,11.026349,3
18:28:46.519774,347,1047.900518,-125.483277,5.92459,15.935538,1.928389,15.712036,1.831559,6.997104,3
