点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:06:03.986739,1010,2536.798071,-88.357525,5.017136,9.776445,-9.634765,-1.481631,0.744946,-98.74244,2
12:06:04.168686,1010,2538.264357,-88.355739,5.029699,9.668047,-9.536092,-1.322885,0.885463,-97.897894,2
12:06:04.323237,1010,2539.990519,-88.355934,4.983617,9.771042,-9.710568,-1.073852,0.158044,-96.310462,2
12:06:04.505179,1010,2541.862213,-88.358563,4.945521,9.866111,-9.816199,-0.900027,-0.415113,-95.238686,2
12:06:04.836644,1010,2544.987601,-88.386785,4.961546,9.869503,-9.777809,-1.341405,-0.046684,-97.811574,2
12:06:05.039108,1010,2547.261763,-88.416165,4.985741,10.067113,-9.883766,-1.865237,0.422855,-100.687015,2
12:06:05.221061,1010,2549.120765,-88.4208,4.998308,10.077548,-9.891542,-1.825917,0.616763,-100.458709,2
12:06:05.403024,1010,2550.715605,-88.426474,5.018053,9.999301,-9.788919,-1.829306,0.903733,-100.585069,2
12:06:05.584968,1010,2552.204573,-88.439417,5.045671,9.945656,-9.653668,-2.000511,1.31176,-101.70758,2
12:06:05.766949,1010,2553.591998,-88.460008,5.072147,9.928072,-9.503886,-2.313368,1.700324,-103.680483,2
12:06:05.928108,1010,2555.286853,-88.485088,5.09624,10.148445,-9.558267,-2.709402,2.071136,-105.825998,2
12:06:06.089288,1010,2556.87816,-88.492524,5.107401,10.182227,-9.576654,-2.684687,2.181258,-105.660132,2
12:06:06.223031,1010,2558.02003,-88.491614,5.073634,10.01175,-9.585562,-2.406444,1.600365,-104.092787,2
12:06:06.384189,1010,2559.424527,-88.492031,5.047108,9.894656,-9.589858,-2.153868,1.140045,-102.658488,2
12:06:06.545358,1010,2561.337218,-88.487684,5.013484,9.956612,-9.775902,-1.79235,0.594422,-100.38943,2
12:06:06.762965,1010,2563.822018,-88.486003,4.98676,10.054062,-9.944322,-1.470924,0.17608,-98.413949,2
12:06:06.944634,1010,2565.400527,-88.506001,4.949607,10.074557,-9.934429,-1.641015,-0.333015,-99.379686,2
12:06:07.105784,1010,2566.612722,-88.552837,4.927961,10.171638,-9.862491,-2.433488,-0.521182,-103.860402,2
