点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:34:03.518231,887,1943.196978,-77.769996,6.340779,7.838945,6.718036,3.590274,1.851214,61.878924,3
19:34:03.706818,887,1941.005474,-77.744367,6.3366,8.206653,7.292495,3.418547,1.575503,64.883937,3
19:34:03.868000,887,1939.2798,-77.724625,6.348692,8.480634,7.68776,3.220356,1.564867,67.271485,3
19:34:04.001733,887,1938.246142,-77.692461,6.295383,8.63715,7.844531,3.539432,0.732206,65.715229,3
19:34:04.162918,887,1936.786157,-77.643686,6.177879,9.12873,8.049848,4.202711,-0.933205,62.43158,3
19:34:04.324071,887,1935.316587,-77.61291,6.143293,9.370131,8.204936,4.297187,-1.418646,62.357514,3
19:34:04.485254,887,1934.281384,-77.569681,6.089011,9.716674,8.24055,4.681607,-2.142344,60.398301,3
19:34:04.646406,887,1933.052099,-77.552993,6.062731,9.699659,8.254465,4.484225,-2.416386,61.48705,3
19:34:04.835011,887,1931.058379,-77.491359,6.059476,10.232065,8.63397,4.894021,-2.489633,60.453998,3
19:34:04.989548,887,1929.571635,-77.453119,6.028424,10.528866,8.768317,5.077774,-2.861789,59.924664,3
19:34:05.198936,887,1927.821543,-77.444132,6.095702,9.941874,8.780452,4.290116,-1.827404,63.959932,3
19:34:05.380883,887,1926.265546,-77.40703,6.14485,9.909478,8.895239,4.206982,-1.172086,64.688302,3
19:34:05.535422,887,1925.11602,-77.392524,6.149384,9.768437,8.870622,3.946927,-1.075265,66.013628,3
19:34:05.744822,887,1923.972326,-77.349131,6.158951,9.692138,8.748851,4.063726,-0.938768,65.085753,3
19:34:06.021407,887,1921.516383,-77.308872,6.153663,9.752979,8.894841,3.872235,-1.004094,66.474824,3
19:34:06.223871,887,1920.073918,-77.282696,6.102504,9.699436,8.756827,3.846318,-1.613346,66.287166,3
19:34:06.405805,887,1918.640317,-77.237599,6.106823,9.80423,8.788373,4.061121,-1.547494,65.198266,3
19:34:06.587785,887,1917.359387,-77.229496,6.078813,9.526538,8.580034,3.729013,-1.797891,66.509504,3
