点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:34:15.612925,108,1358.0,-44.77478,2.323608,0.0,0.0,0.0,0.0,0.0,2
09:34:18.719623,108,1334.453045,-43.722097,3.331025,11.455808,10.739413,0.785577,3.909401,85.816324,1
09:34:21.826333,108,1318.479908,-42.379966,4.46189,12.953218,11.051375,1.918532,6.478595,80.151536,1
09:34:31.457862,108,1262.878451,-35.403195,4.95912,18.174088,17.162923,5.938657,0.681093,70.913528,1
09:34:34.564583,108,1245.623526,-33.452011,5.506037,15.739013,15.199085,3.407701,2.256529,77.363015,1
09:34:37.801645,108,1224.143636,-31.70607,5.343828,14.347241,14.284226,1.273903,0.425894,84.903701,1
09:34:50.554248,108,1119.209618,-23.687951,5.257781,15.481472,15.345996,-1.79414,-0.978494,96.668326,1
09:34:56.865358,108,1072.686139,-19.412152,5.428766,14.861431,14.670388,-2.35708,-0.293282,99.12766,1
09:35:00.069787,108,1049.555814,-17.16542,5.662318,14.647822,14.41905,-2.56857,0.228314,100.100564,1
09:35:03.269586,108,1033.086437,-14.629954,5.546753,15.289956,15.20379,-1.485407,-0.648914,95.580075,1
09:35:06.457821,108,1013.943667,-12.28733,5.856914,14.464778,14.204845,-2.693266,0.445523,100.735953,1
09:35:09.641428,108,997.228646,-9.856662,6.188081,14.44212,14.100418,-2.998086,0.874373,102.00369,1
09:35:12.825064,108,982.465867,-7.190597,6.410765,15.0356,14.771647,-2.720828,0.681772,100.436483,1
09:35:15.952241,108,968.235607,-4.53794,6.477931,15.143137,14.826567,-3.073175,0.207654,101.710154,1
09:35:19.192299,108,953.566256,-1.784555,6.766813,14.895207,14.395088,-3.769612,0.662313,104.674418,1
09:35:25.559545,108,937.621498,3.896647,5.799704,15.289549,14.921616,-2.461212,-2.249026,99.36619,1
09:35:28.779605,108,930.58939,7.0324,5.047371,16.286156,15.610031,-3.262904,-3.30443,101.806325,1
09:35:31.926792,108,924.215853,9.38411,6.250304,12.2323,11.222471,-4.056305,2.689179,109.872131,1
09:35:35.105802,108,911.794223,12.022171,6.197666,13.539518,12.41778,-5.373904,0.488318,113.400975,1
09:35:38.289434,108,901.625508,14.964377,6.271883,14.595781,13.291919,-6.029045,0.110987,114.39844,1
09:35:41.493840,108,893.702792,17.901065,6.357109,14.483375,13.05168,-6.276952,0.147178,115.684323,1
09:35:44.698267,108,886.008439,21.02132,6.05182,15.26181,13.542259,-6.962593,-1.025848,117.20943,1
