点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:12:57.881740,2497,2911.036115,-99.101618,5.05359,13.301165,11.477816,6.709729,0.400352,59.690194,2
17:12:59.945344,2497,2886.033649,-98.756495,5.041763,13.702047,10.995516,8.17174,-0.259631,53.380696,2
17:13:02.026266,2497,2863.070477,-98.56513,5.213552,12.991778,10.779343,7.208485,0.793598,56.22811,2
17:13:04.089892,2497,2840.983231,-98.349093,5.359809,12.715967,10.580315,6.935655,1.284304,56.754178,2
17:13:06.153509,2497,2815.022217,-98.224431,5.494608,13.000414,11.398433,6.049322,1.57867,62.044426,2
17:13:08.199866,2497,2790.398472,-97.940734,5.407396,13.234696,11.087389,7.225585,0.133845,56.907954,2
17:13:10.263431,2497,2765.318948,-97.708693,5.308367,13.283425,11.042605,7.335055,-0.840976,56.405884,2
17:13:12.326998,2497,2742.309674,-97.510684,5.24824,12.782953,10.704715,6.887033,-1.175467,57.244212,2
17:13:14.407962,2497,2714.78014,-97.27734,5.359061,13.329346,11.463041,6.785772,-0.472723,59.375758,2
17:13:16.454240,2497,2691.629595,-97.114485,5.369664,12.671638,11.080241,6.131117,-0.456135,61.042584,2
17:13:18.517868,2497,2668.732316,-96.870818,5.317053,12.584807,10.726202,6.508436,-0.982966,58.751497,2
17:13:20.658391,2497,2646.060529,-96.598464,5.358904,12.425944,10.428658,6.714486,-0.750234,57.224563,2
17:13:22.739348,2497,2620.203405,-96.289109,5.606082,13.194459,11.142378,7.043817,0.570783,57.700377,2
17:13:24.802954,2497,2595.216791,-95.945177,5.676062,13.616534,11.17656,7.767765,0.395403,55.200506,2
17:13:26.849289,2497,2573.597131,-95.619074,5.60548,13.303665,10.544254,8.097998,-0.478178,52.475698,2
