点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:58:27.905157,2900,1275.840566,-107.468262,2.999268,0.0,0.0,0.0,0.0,0.0,3
08:58:29.951440,2900,1267.993308,-107.380622,3.76381,5.46481,3.960083,2.839762,2.473387,54.355818,3
08:58:32.032396,2900,1262.93422,-106.988668,4.410682,7.741419,4.236336,4.701981,4.458071,42.017855,3
08:58:34.078675,2900,1259.347668,-106.512023,4.263605,5.981621,1.694522,5.595792,1.263129,16.847402,3
08:58:36.159605,2900,1257.855857,-106.839313,4.846266,4.301966,1.245203,-0.134973,4.1156,96.186397,3
08:58:42.333136,2900,1272.130584,-107.17859,4.695796,2.51805,-1.9011,-1.47622,0.739706,-127.829636,3
08:58:46.554613,2900,1242.649103,-105.372136,3.548796,12.671479,1.646385,11.064812,-5.951954,8.463211,3
08:58:48.618239,2900,1223.728389,-104.078683,4.245531,12.186732,2.746633,11.823191,-1.088397,13.078349,3
08:58:50.681846,2900,1216.537581,-103.315722,4.383765,9.302085,0.680498,9.276518,0.109137,4.195536,3
08:58:52.805019,2900,1219.822585,-102.485499,4.647493,8.450043,-2.384113,7.972645,1.46839,-16.648594,3
08:58:54.868681,2900,1237.734453,-102.249689,5.002775,7.357944,-5.754851,2.996798,3.469903,-62.492069,3
08:58:56.932276,2900,1244.930304,-101.752581,5.068434,6.575537,-4.620982,4.130373,2.196413,-48.208695,3
08:58:59.013230,2900,1247.104709,-101.378819,5.29295,5.453275,-3.14495,3.781077,2.356047,-39.752347,3
08:59:03.140464,2900,1257.74632,-100.939333,5.594475,4.626564,-3.470394,2.048984,2.272251,-59.441619,3
08:59:05.186721,2900,1267.178633,-101.212367,5.350071,4.220407,-3.996927,-0.636684,1.196262,-99.050793,3
08:59:07.267697,2900,1255.287754,-101.35149,5.22857,0.615548,0.207847,-0.56375,0.133735,159.76178,3
