点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:36:41.283174,3880,1912.078923,-83.539144,7.131854,6.320241,-2.879214,5.561629,0.850796,-27.370269,3
15:36:43.346798,3880,1918.182969,-83.140996,7.209886,6.674282,-2.627885,6.047304,1.034591,-23.487587,4
15:36:45.383024,3880,1927.651676,-82.856877,7.091929,6.70231,-3.323858,5.809159,0.355815,-29.77713,4
15:36:47.474016,3880,1935.644458,-82.554233,7.265697,6.306897,-3.068321,5.347078,1.330829,-29.848557,4
15:36:49.510204,3880,1943.829896,-82.291858,7.180448,6.137237,-3.14411,5.231678,0.640154,-31.004831,4
15:36:51.573840,3880,1951.904691,-82.052848,7.051382,5.896578,-3.157026,4.979941,-0.054889,-32.372593,4
15:36:53.637461,3880,1957.186624,-81.81686,7.013335,5.336996,-2.654618,4.628636,-0.110741,-29.835158,4
15:36:55.798776,3880,1965.683389,-81.341429,6.930242,6.971625,-2.873041,6.329907,-0.530538,-24.412516,4
15:36:57.862388,3880,1974.161234,-80.895721,6.898555,7.673018,-2.982209,7.05545,-0.44973,-22.912889,3
15:36:59.953418,3880,1980.744137,-80.527976,7.060419,7.093508,-2.641776,6.544881,0.709512,-21.980977,3
15:37:01.989597,3880,1987.415025,-80.294493,7.01158,6.263079,-2.669087,5.646294,0.470625,-25.300799,4
15:37:04.080652,3880,1994.9248,-79.97693,7.171807,6.20206,-2.525309,5.513547,1.299679,-24.60868,4
15:37:06.116891,3880,2002.44966,-79.673514,7.122895,6.313505,-2.58171,5.712512,0.749887,-24.32009,4
15:37:08.180457,3880,2009.803535,-79.463421,7.052752,5.752412,-2.691949,5.070511,0.365478,-27.963964,4
15:37:10.271530,3880,2016.688587,-79.236309,7.316762,5.424066,-2.535782,4.421524,1.85484,-29.83464,4
15:37:12.405409,3880,2023.722805,-78.772243,7.180655,6.865026,-2.35186,6.436072,0.417507,-20.073243,4
15:37:14.496451,3880,2033.929608,-78.264926,7.243304,8.183807,-2.656517,7.711477,0.671369,-19.008256,4
15:37:16.434918,3880,2040.975728,-78.149273,7.146982,6.316114,-2.789399,5.656095,0.348041,-26.250987,4
