点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:05.333381,3676,3843.364108,-77.247976,10.582432,5.384968,-0.686974,4.586129,2.7374,-8.519213,2
15:15:05.518031,3676,3843.995314,-77.278584,10.586171,4.643001,-1.074022,3.496627,2.859638,-17.074835,2
15:15:05.697303,3676,3844.731792,-77.303403,10.587009,4.183647,-1.443574,2.645135,2.902113,-28.623373,2
15:15:05.879260,3676,3845.264843,-77.325333,10.579632,3.772366,-1.714314,1.929526,2.751146,-41.619926,2
15:15:06.061221,3676,3845.95604,-77.321059,10.563417,3.610407,-1.880984,1.996162,2.347823,-43.298415,2
15:15:06.365255,3676,3846.926275,-77.30762,10.534931,3.423025,-1.99704,2.252453,1.629535,-41.560408,2
15:15:06.595127,3676,3847.444941,-77.302152,10.573691,3.569357,-1.855919,2.038641,2.267117,-42.313807,2
15:15:06.749651,3676,3847.600145,-77.260801,10.552284,3.839588,-1.614748,3.074299,1.638203,-27.710289,2
15:15:06.931615,3676,3848.010856,-77.211254,10.539813,4.620885,-1.424654,4.231424,1.190795,-18.607569,2
15:15:07.141016,3676,3848.312816,-77.187082,10.57745,4.889994,-1.170529,4.403203,1.775869,-14.886969,2
15:15:07.322972,3676,3848.954734,-77.147479,10.622427,5.665665,-0.966904,5.009874,2.462929,-10.923753,2
15:15:07.484134,3676,3849.215054,-77.122894,10.64314,6.016834,-0.823887,5.307875,2.711082,-8.823026,2
15:15:07.645292,3676,3849.346556,-77.092771,10.666866,6.482939,-0.628491,5.718837,2.988042,-6.271551,2
15:15:07.779053,3676,3849.608012,-77.137316,10.659069,5.339743,-0.971327,4.357449,2.929509,-12.566457,2
15:15:07.967644,3676,3850.05091,-77.10864,10.694608,5.872562,-0.826141,4.701107,3.421121,-9.967007,2
15:15:08.101398,3676,3850.078474,-77.141526,10.666745,4.864995,-1.075965,3.742415,2.9163,-16.040232,2
15:15:08.289995,3676,3850.445862,-77.174861,10.680112,4.292358,-1.284939,2.577647,3.182611,-26.495932,2
15:15:08.451146,3676,3850.60515,-77.189141,10.680078,3.962172,-1.341795,2.041974,3.119092,-33.309199,2
