点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:30:51.367490,2923,2791.572479,-100.74063,5.532226,13.18747,-5.977449,-11.549768,2.186852,-152.636699,2
09:30:53.431108,2923,2810.585812,-101.152077,5.592424,13.37627,-6.575081,-11.442914,2.180055,-150.118392,2
09:30:55.477377,2923,2829.512169,-101.296636,5.359346,11.777497,-8.003053,-8.640171,-0.089584,-137.192268,2
09:30:57.558355,2923,2849.850165,-101.557824,5.366476,11.834491,-8.249902,-8.481596,0.238354,-135.793369,2
09:30:59.621956,2923,2871.800579,-101.814437,5.307366,12.145886,-8.786248,-8.385745,0.060639,-133.663933,2
09:31:01.668211,2923,2894.211834,-101.961777,5.133199,12.013826,-9.541166,-7.234322,-0.981203,-127.170204,2
09:31:03.731880,2923,2917.802802,-102.077025,4.999062,12.035207,-10.118724,-6.354493,-1.441547,-122.128554,2
09:31:05.795479,2923,2940.248806,-102.188046,4.87491,11.812765,-10.157395,-5.788181,-1.692838,-119.676606,2
09:31:07.859050,2923,2961.812547,-102.327167,4.750171,11.631613,-9.962572,-5.71624,-1.834722,-119.845975,2
09:31:09.922685,2923,2984.610107,-102.574163,4.687133,12.05809,-9.820454,-6.863661,-1.358815,-124.95027,2
09:31:12.003645,2923,3007.539207,-102.876781,4.832643,12.458222,-9.265809,-8.31641,0.4352,-131.909162,2
09:31:13.973001,2923,3029.071176,-103.196045,4.754954,12.706219,-8.86275,-9.104248,0.110997,-135.770077,2
09:31:16.036596,2923,3052.051751,-103.482892,4.660031,12.910275,-9.008484,-9.242407,-0.31676,-135.734326,2
09:31:18.117567,2923,3074.545948,-103.751756,4.793375,12.823244,-8.668049,-9.404161,0.928582,-137.332467,2
09:31:20.163842,2923,3092.295135,-103.950025,4.68636,11.606082,-8.051587,-8.359004,-0.011671,-136.073187,2
