点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:15:52.722229,2158,2880.106626,-85.154367,5.008843,13.148335,13.077025,-1.118348,-0.787034,94.888046,2
16:15:52.876773,2158,2878.558286,-85.134682,4.956533,12.96016,12.839412,-0.502789,-1.69188,92.242544,2
16:15:53.058744,2158,2875.715837,-85.114629,4.912423,13.190456,12.959191,0.02799,-2.459007,89.876248,2
16:15:53.240678,2158,2873.22665,-85.12647,4.877027,13.221363,12.887642,-0.202131,-2.94487,90.89856,2
16:15:53.429300,2158,2871.143251,-85.130701,4.901313,12.975998,12.734787,-0.416496,-2.45525,91.873214,2
16:15:53.563042,2158,2869.589578,-85.121533,4.861372,12.987492,12.617951,-0.126181,-3.073487,90.572946,2
16:15:53.751630,2158,2867.027848,-85.131885,4.882678,12.940491,12.662986,-0.496748,-2.618844,92.246466,2
16:15:53.912792,2158,2864.940928,-85.141841,4.905077,12.877167,12.665459,-0.828016,-2.17301,93.74044,2
16:15:54.073980,2158,2862.816748,-85.155411,4.925846,12.854841,12.675201,-1.218372,-1.761186,95.490545,2
16:15:54.207699,2158,2860.852964,-85.148455,4.886029,12.987427,12.726658,-0.955151,-2.406889,94.29207,2
16:15:54.368883,2158,2858.65075,-85.14008,4.847693,13.098794,12.733005,-0.677052,-2.998429,93.043724,2
16:15:54.530060,2158,2856.555668,-85.153109,4.816461,13.148768,12.672574,-0.916906,-3.384558,94.138345,2
16:15:54.691232,2158,2854.655028,-85.139344,4.783469,13.18114,12.593056,-0.531289,-3.856829,92.415822,2
16:15:54.852390,2158,2852.214355,-85.127668,4.753984,13.406475,12.70882,-0.242921,-4.26151,91.09504,2
16:15:55.013572,2158,2849.941984,-85.150897,4.729799,13.477571,12.697878,-0.775924,-4.450478,93.496803,2
16:15:55.195517,2158,2847.51412,-85.138358,4.703248,13.570476,12.701739,-0.466679,-4.754561,92.104176,2
16:15:55.377472,2158,2844.774671,-85.124441,4.678615,13.769027,12.819329,-0.16341,-5.022372,90.730317,2
16:15:55.559434,2158,2842.435107,-85.144162,4.661056,13.726041,12.748575,-0.655512,-5.044635,92.943467,2
16:15:55.741402,2158,2840.311579,-85.140339,4.640148,13.676104,12.64317,-0.569856,-5.18279,92.580705,2
16:15:55.950795,2158,2837.28935,-85.153661,4.68171,13.503301,12.775457,-1.091178,-4.235112,94.881903,2
16:15:56.227395,2158,2833.776445,-85.157516,4.659363,13.475839,12.71073,-1.170166,-4.320449,95.259895,2
16:15:56.429836,2158,2831.330369,-85.179295,4.645041,13.38622,12.574649,-1.643964,-4.285612,97.448396,2
