点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:57:57.965290,634,1781.256369,-138.535038,7.185748,11.112717,8.737683,-6.716843,1.424567,127.55025,3
18:57:58.174982,634,1781.568889,-138.641748,7.213417,11.893022,9.195928,-7.333212,1.761499,128.570299,3
18:57:58.384665,634,1781.858019,-138.714367,7.261786,12.084387,9.22098,-7.482868,2.238892,129.059488,3
18:57:58.551071,634,1781.462767,-138.699594,7.220673,10.579317,8.178941,-6.550033,1.457378,128.689183,3
18:57:58.804011,634,1781.751067,-138.792049,7.27904,10.985216,8.367174,-6.812395,2.063164,129.151829,3
18:57:59.013704,634,1781.360588,-138.868731,7.331258,11.308888,8.654796,-6.821452,2.540322,128.244125,3
18:57:59.223364,634,1781.004038,-138.964965,7.386139,11.959423,9.162944,-7.049849,3.060701,127.57421,3
18:57:59.453854,634,1780.669278,-139.016921,7.442492,11.66493,8.925118,-6.682494,3.428867,126.823261,3
18:57:59.684309,634,1780.360886,-139.040402,7.484178,10.840145,8.281359,-6.034393,3.537504,126.07977,3
18:57:59.914783,634,1780.078215,-139.054189,7.510836,9.854188,7.5246,-5.34777,3.447719,125.401597,3
18:58:00.101990,634,1780.510744,-139.000585,7.461303,7.632297,5.801954,-4.314852,2.443633,126.637793,3
18:58:00.375717,634,1780.212521,-139.047093,7.469782,7.181565,5.516808,-4.015493,2.239537,126.049577,3
18:58:00.728253,634,1779.90394,-139.069811,7.479411,6.082916,4.723248,-3.314775,1.924854,125.06117,3
18:58:00.958732,634,1779.659139,-139.049921,7.495705,4.987283,3.881066,-2.561298,1.802795,123.422701,3
18:58:01.209703,634,1779.296584,-139.050938,7.504427,4.231599,3.323065,-2.050559,1.630605,121.677422,3
18:58:01.396901,634,1779.891164,-138.963279,7.414743,1.693635,1.356492,-0.980868,0.25735,125.870381,3
18:58:01.670642,634,1779.606129,-138.982011,7.433638,1.568155,1.282775,-0.822499,0.370264,122.667466,3
18:58:01.857844,634,1780.165937,-138.907543,7.360616,0.792094,-0.317869,0.056202,-0.723335,-79.973292,3
18:58:02.110795,634,1779.915003,-138.933142,7.392612,0.321261,0.013361,-0.019047,-0.320418,144.951266,3
18:58:00.638873,634,1589.343621,-134.986349,5.156816,6.931581,2.501139,5.197443,-3.844177,25.698021,3
18:58:03.764496,634,1586.449175,-135.250574,5.161788,2.550341,1.875517,0.018582,-1.7281,89.432355,3
