点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:50:59.299255,1594,3226.581885,-99.944497,4.760339,12.455748,-12.329609,-1.33761,1.156366,-96.191668,2
12:50:59.589743,1594,3230.241531,-99.956906,4.776236,12.493388,-12.280043,-1.765486,1.472536,-98.181281,2
12:50:59.743984,1594,3232.231249,-99.927223,4.757943,12.569412,-12.485725,-1.007762,1.039803,-94.614521,2
12:50:59.912424,1594,3234.055617,-99.932112,4.751462,12.465979,-12.377256,-1.15319,0.935051,-95.322885,2
12:51:00.046159,1594,3235.535437,-99.907395,4.714392,12.510832,-12.499975,-0.479822,0.203264,-92.198267,2
12:51:00.214590,1594,3237.779659,-99.913201,4.720322,12.524814,-12.497357,-0.742441,0.368543,-93.399824,2
12:51:00.365697,1594,3239.665502,-99.922751,4.727182,12.475567,-12.417796,-1.0672,0.546981,-94.911999,2
12:51:00.756597,1594,3245.00413,-99.926499,4.755642,12.590713,-12.459816,-1.418234,1.125896,-96.493723,2
12:51:00.886898,1594,3246.784603,-99.943048,4.756196,12.55963,-12.365569,-1.852086,1.186089,-98.518308,2
12:51:00.999825,1594,3248.136071,-99.950804,4.749152,12.483844,-12.271357,-2.023884,1.078918,-99.365339,2
12:51:01.147497,1594,3249.920624,-99.96209,4.771803,12.409913,-12.091507,-2.355934,1.500326,-101.025489,2
12:51:01.277796,1594,3251.093307,-99.974778,4.780496,12.251763,-11.845901,-2.649701,1.661148,-102.608425,2
12:51:01.390741,1594,3252.646754,-99.975092,4.747658,12.272337,-11.954185,-2.559653,1.075115,-102.085785,2
12:51:01.538391,1594,3254.499408,-99.997805,4.756112,12.315818,-11.844871,-3.117603,1.287996,-104.745969,2
12:51:01.668685,1594,3256.022944,-100.01522,4.770212,12.336944,-11.714168,-3.536354,1.572468,-106.798377,2
