点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:27:01.451011,802,1304.540011,-116.930568,6.916081,9.070907,2.541206,-6.520129,5.771614,158.706757,3
19:27:01.875255,802,1308.478919,-116.943283,6.935997,8.91952,-1.348879,-7.005802,5.353233,-169.101784,3
19:27:02.331704,802,1304.161057,-116.859079,6.880554,3.980272,1.14465,-2.452188,2.918752,154.977432,3
19:27:02.482785,802,1300.345772,-116.733167,6.819497,3.167922,2.700652,0.629489,1.531651,76.879325,3
19:27:02.651203,802,1297.317342,-116.782098,6.840309,4.752708,4.433029,0.947376,1.427925,77.936864,3
19:27:02.781501,802,1294.156291,-116.730102,6.734204,5.600733,5.094254,2.326589,0.061479,65.453419,3
19:27:02.911798,802,1291.516439,-116.713652,6.717932,6.464926,5.72966,2.98019,-0.291084,62.519532,3
19:27:03.042105,802,1289.183132,-116.704244,6.723894,7.092089,6.214975,3.395339,-0.378786,61.351521,3
19:27:03.155055,802,1287.256545,-116.658171,6.630374,7.566141,6.132815,4.199754,-1.413198,55.596642,3
19:27:03.341800,802,1284.965496,-116.623929,6.668983,7.909401,6.2911,4.654732,-1.146362,53.502572,3
19:27:03.492584,802,1283.381911,-116.627718,6.629098,8.023697,6.36758,4.637886,-1.524357,53.931927,3
19:27:03.622898,802,1282.126246,-116.625657,6.63152,8.033236,6.409205,4.608867,-1.487724,54.280039,3
19:27:03.753185,802,1280.709316,-116.631484,6.60573,8.095226,6.486755,4.533779,-1.702802,55.049194,3
19:27:03.883486,802,1279.423895,-116.623497,6.590224,8.166182,6.484967,4.609617,-1.839338,54.594186,3
19:27:04.031131,802,1277.451676,-116.646111,6.614254,8.250778,6.869601,4.303786,-1.536665,57.932969,3
19:27:04.164878,802,1276.034504,-116.654188,6.553501,8.345883,6.875201,4.252889,-2.073236,58.25973,3
19:27:04.333322,802,1274.398573,-116.658825,6.60812,8.211681,6.996918,4.039396,-1.469055,60.001699,3
19:27:04.484402,802,1272.918088,-116.687606,6.691526,8.119455,7.296447,3.515074,-0.575905,64.277487,3
