点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:01:37.901093,55,2010.693534,-30.822229,5.209156,13.985955,3.366236,13.507863,-1.346488,13.993401,2
15:01:41.023714,55,2039.750334,-30.087062,5.348575,12.495624,2.733839,12.190671,0.233019,12.639838,2
15:01:44.260788,55,2063.250682,-28.877772,5.508085,13.636942,5.939068,12.255464,0.705153,25.855095,1
15:01:47.367487,55,2087.738547,-27.550769,5.424663,15.712189,8.365312,13.300065,-0.052053,32.168569,1
15:01:50.501626,55,2109.904411,-26.696699,5.690349,13.297177,6.598296,11.412806,1.739331,30.034288,1
15:01:53.678587,55,2129.576808,-25.264195,5.68574,15.844123,9.976927,12.283948,0.775754,39.083236,1
15:01:56.812721,55,2151.745876,-24.261333,5.68355,14.660916,8.755313,11.724967,0.901174,36.749577,1
15:01:59.919420,55,2172.639623,-23.181373,5.752235,14.628093,9.012765,11.468733,1.104229,38.162222,1
15:02:03.123842,55,2195.267144,-22.12039,5.608127,14.664027,9.053897,11.532238,0.260988,38.135265,1
15:02:06.230521,55,2220.650001,-21.196888,5.547895,14.303324,8.246167,11.683265,0.295139,35.214831,1
15:02:09.434951,55,2244.608709,-20.114981,5.630355,14.634184,8.956485,11.547589,0.77067,37.797698,1
15:02:12.541637,55,2272.501585,-19.014519,5.601876,15.72769,9.609161,12.437961,0.56691,37.6885,1
15:02:15.648340,55,2296.726483,-18.204491,5.694511,14.114267,8.222968,11.39806,1.295976,35.808029,1
15:02:18.825331,55,2325.103045,-16.970246,5.410261,16.700768,10.684708,12.821158,-0.608737,39.806652,1
15:02:21.959450,55,2354.48854,-16.118464,5.355488,15.506156,9.024817,12.609161,-0.051005,35.592622,1
15:02:25.038704,55,2388.822361,-15.377254,5.477059,15.111273,7.440925,13.097596,1.198405,29.601506,1
15:02:28.243115,55,2421.253916,-14.574684,5.341043,15.08336,7.563621,13.043233,0.416482,30.108954,1
15:02:31.367162,55,2458.757154,-13.825611,5.24303,15.703391,7.192082,13.957321,0.252254,27.261644,1
15:02:37.563215,55,2539.452658,-12.8245,4.766328,15.548587,4.523464,14.847387,-0.923004,16.944091,1
15:02:40.669907,55,2586.10049,-12.637947,4.920521,15.23772,1.6346,15.121744,0.921447,6.16949,1
15:02:46.960208,55,2678.113731,-11.825155,4.221584,16.260493,2.890083,15.864251,-2.092031,10.324682,1
15:02:49.974056,55,2721.314765,-12.059687,4.410679,14.793943,-1.952748,14.655447,0.515183,-7.589605,1
15:02:59.481288,55,2974.207093,-9.055654,0.086994,54.864593,25.61054,30.358176,-37.849768,40.151401,1
15:03:02.587990,55,2985.929268,-8.707955,-0.189242,23.441716,4.884224,11.505991,-19.83105,23.000932,1
15:03:05.694674,55,2984.951137,-9.029938,-0.509585,13.155358,-5.424461,5.586352,-10.603364,-44.157648,1
