点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:10:59.391673,2886,1127.755797,-93.316727,11.160769,4.650999,2.740364,3.303257,1.791838,39.67891,2
09:11:01.532221,2886,1120.854594,-92.5767,11.281509,6.302907,2.890118,5.521685,0.94066,27.628115,2
09:11:03.591250,2886,1116.916497,-91.980461,11.262719,6.127683,2.172039,5.718595,0.358362,20.797796,1
09:11:05.654844,2886,1111.264999,-91.525853,11.353254,5.423326,2.347349,4.866942,0.463997,25.748234,1
09:11:07.723067,2886,1109.149022,-91.232535,11.750104,4.474685,2.295582,3.383786,1.817445,34.153213,1
09:11:09.863613,2886,1104.12793,-90.511106,11.88001,5.855497,2.218833,5.303364,1.112638,22.703565,1
09:11:11.927219,2886,1097.63143,-90.012476,12.181869,5.714135,2.711159,4.773278,1.586434,29.596006,1
09:11:13.986254,2886,1094.148061,-89.645179,12.376869,4.885267,2.382028,3.937226,1.640133,31.174004,1
09:11:16.049842,2886,1089.068301,-89.271907,12.443148,4.553668,2.446767,3.695625,1.044787,33.507399,1
09:11:18.118063,2886,1086.641977,-88.909454,12.947022,4.588806,2.255546,3.168629,2.435045,35.444647,1
09:11:20.207734,2886,1081.491929,-88.437244,12.972781,4.772041,2.415131,3.93753,1.198074,31.523366,1
09:11:22.271333,2886,1075.193201,-87.957787,13.026337,5.015384,2.710965,4.17602,0.60465,32.990603,1
09:11:24.385826,2886,1072.0089,-87.268142,13.497797,5.863515,2.525159,4.964407,1.832768,26.960289,1
09:11:26.449453,2886,1066.722467,-86.667818,13.950985,6.244565,2.963453,4.910783,2.469159,31.109233,1
09:11:28.539111,2886,1063.877117,-86.207222,13.888584,5.242863,2.328072,4.555454,1.146969,27.069375,1
09:11:30.607568,2886,1062.815932,-85.535213,14.013976,5.718809,1.853813,5.319612,0.984823,19.212757,1
09:11:32.666353,2886,1058.960845,-85.351807,14.076807,3.778559,2.09678,3.01999,0.872171,34.772259,1
09:11:34.734635,2886,1056.907344,-84.872242,14.268084,4.209255,1.950363,3.583291,1.036312,28.559181,1
09:11:36.793576,2886,1051.849202,-84.65956,14.479662,3.629888,2.481656,2.34304,1.235976,46.645683,1
09:11:38.938778,2886,1049.150283,-83.796182,14.758248,5.846341,2.44734,5.166097,1.22543,25.348359,1
09:11:41.002418,2886,1044.480297,-83.225672,15.038702,5.715158,2.818161,4.739375,1.503105,30.736863,1
09:11:43.061342,2886,1041.932666,-82.855081,15.349067,4.831154,2.617961,3.548554,1.973344,36.418203,1
09:11:45.124942,2886,1040.799023,-82.451561,15.695279,4.642096,2.348779,3.263513,2.319866,35.742895,1
09:11:47.290953,2886,1036.411234,-81.666353,15.775517,5.933633,2.72201,5.154057,1.111014,27.839861,1
