点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:00:14.884891,121,277.214,38.638916,13.557129,0.0,0.0,0.0,0.0,0.0,2
10:00:17.960854,121,322.434831,38.09547,12.609879,15.322177,8.757557,12.528763,1.050899,34.953401,1
10:00:21.062960,121,368.390539,37.405862,11.776506,15.081079,8.086308,12.632207,1.574141,32.624698,1
10:00:24.169667,121,413.68753,37.094756,10.930357,14.901226,8.507303,12.182229,1.12501,34.928029,1
10:00:27.276376,121,458.702031,36.766255,10.492185,14.762272,8.120261,12.227865,1.570144,33.587279,1
10:00:30.252673,121,502.93147,36.440311,9.803796,14.966795,8.243927,12.454607,0.961965,33.501286,1
10:00:33.359346,121,548.480282,36.355354,9.522389,14.838571,8.490095,12.086952,1.416709,35.084902,1
10:00:36.466061,121,593.625415,36.169567,9.191001,14.757364,8.228412,12.171408,1.389183,34.060439,1
10:00:39.572752,121,638.619184,36.048958,8.83445,14.714934,8.326168,12.076803,1.164058,34.583732,1
10:00:42.679445,121,683.584162,35.818747,8.580405,14.700172,7.927419,12.311745,1.293068,32.77711,1
10:00:45.790726,121,733.186811,36.069915,8.474775,15.507616,9.634205,12.054683,1.533906,38.632144,1
10:00:48.897420,121,779.761201,36.153889,8.388085,14.863725,8.992135,11.711767,1.704794,37.516563,1
10:00:52.004108,121,799.520539,36.088151,8.319897,6.891788,3.832293,5.681765,0.726509,33.999264,1
10:00:55.110814,121,800.793564,35.715663,7.910493,2.13697,-0.44861,1.783764,-1.087922,-14.11689,1
10:00:58.217513,121,792.505785,34.525609,8.393264,5.970296,-5.786285,0.93543,1.135035,-80.816822,1
10:01:01.189596,121,776.444159,31.997565,8.347657,11.64965,-11.415498,2.303395,0.308399,-78.592156,1
10:01:04.170119,121,764.017464,28.93423,9.010064,14.225612,-13.722003,3.234075,1.901428,-76.738241,1
10:01:07.179100,121,757.616582,25.733902,9.893584,14.690335,-13.950782,3.60085,2.866268,-75.527209,1
10:01:10.183494,121,746.315432,22.549793,10.091836,13.952577,-13.644749,2.646636,1.220881,-79.022798,1
10:01:13.192476,121,736.780652,19.141007,10.257771,14.510022,-14.295264,2.399633,0.654164,-80.47105,1
10:01:16.108337,121,733.568484,15.599966,10.178595,15.120654,-14.815157,3.023979,0.029225,-78.463605,1
10:01:19.138097,121,728.985627,12.184064,9.649604,14.202115,-13.91854,2.304491,-1.632062,-80.598833,1
10:01:22.167884,121,727.18614,8.802472,9.769149,14.22034,-14.100673,1.788258,-0.43731,-82.77229,1
10:01:25.193046,121,721.862523,5.571921,10.92426,14.255181,-14.04182,-0.122119,2.454092,-90.498279,1
10:01:28.222829,121,716.27203,3.617371,9.161638,8.937504,-7.137024,-0.019072,-5.379731,-90.153112,1
10:01:34.359277,121,783.124724,1.162926,-1.010156,44.684701,-2.14613,33.385592,-29.622945,-3.67809,1
