点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:07:31.548224,676,1212.79398,-101.319212,9.762761,6.762209,6.203352,-2.467297,1.076265,111.689503,2
19:07:31.737155,676,1211.77984,-101.314118,9.802319,6.626251,6.202234,-1.989338,1.217387,107.783404,2
19:07:32.021981,676,1210.346961,-101.318503,9.808804,6.319703,6.080953,-1.440789,0.940628,103.329553,1
19:07:32.190438,676,1209.019368,-101.386464,9.819372,6.787153,6.430197,-1.964886,0.925865,106.991664,1
19:07:32.324172,676,1208.558292,-101.428574,9.798987,6.786067,6.382982,-2.207715,0.658962,109.079229,1
19:07:32.471822,676,1207.472892,-101.503486,9.84075,7.384121,6.735566,-2.85885,0.99215,112.998356,1
19:07:32.732428,676,1205.926366,-101.594727,9.895591,7.890863,6.987646,-3.415635,1.331154,116.049873,1
19:07:32.845354,676,1205.322348,-101.583068,9.870025,7.462259,6.804581,-2.92017,0.924979,113.226479,1
19:07:32.993019,676,1204.536046,-101.608926,9.904819,7.49777,6.816802,-2.913511,1.12215,113.141931,1
19:07:33.105990,676,1203.994573,-101.580416,9.861659,6.886831,6.499644,-2.210969,0.542839,108.786647,1
19:07:33.253611,676,1203.258432,-101.555983,9.866376,6.422391,6.208251,-1.5899,0.420651,104.364429,1
19:07:33.383957,676,1202.363473,-101.546075,9.914807,6.276752,6.09713,-1.284001,0.757597,101.892206,1
19:07:33.496886,676,1201.666176,-101.551931,9.870883,5.911747,5.79795,-1.123368,0.26565,100.965342,1
19:07:33.627180,676,1200.933499,-101.529638,9.859932,5.505986,5.470814,-0.619794,0.043955,96.463538,1
19:07:33.774815,676,1200.229945,-101.613112,9.912395,5.785043,5.512286,-1.638359,0.630239,106.552975,1
19:07:33.925921,676,1199.199843,-101.784103,9.947691,6.984025,5.792267,-3.724428,1.163997,122.741016,1
19:07:34.077012,676,1198.662104,-101.855879,9.96308,7.207038,5.613812,-4.327275,1.304304,127.62599,1
