点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:49.278071,3655,3601.560793,-81.938339,7.808488,5.989339,-1.537022,5.594405,1.487405,-15.362549,4
15:13:49.439244,3655,3601.855552,-81.928588,7.786465,5.905347,-1.605378,5.588947,1.029346,-16.026268,4
15:13:49.600413,3655,3601.990622,-81.903849,7.760984,6.19081,-1.578704,5.967729,0.469077,-14.817609,4
15:13:49.761596,3655,3602.342603,-81.911968,7.73685,5.762398,-1.738091,5.493538,0.072816,-17.556757,4
15:13:49.950185,3655,3602.854539,-81.910406,7.764859,5.378246,-1.77003,5.040883,0.618081,-19.347961,4
15:13:50.083920,3655,3602.969662,-81.872389,7.737944,6.082142,-1.686542,5.843631,0.000789,-16.098771,4
15:13:50.272510,3655,3603.029187,-81.876514,7.772731,5.443739,-1.556489,5.172516,0.675808,-16.747337,4
15:13:50.406265,3655,3603.643579,-81.865359,7.752347,5.552793,-1.700323,5.278182,0.28846,-17.855917,4
15:13:50.567435,3655,3604.516362,-81.862332,7.755934,5.376643,-1.860952,5.02916,0.390757,-20.306108,4
15:13:50.728619,3655,3605.075493,-81.841653,7.738335,5.64101,-1.897062,5.312393,0.025127,-19.651709,4
15:13:50.910553,3655,3605.807942,-81.833138,7.727432,5.576665,-2.001665,5.202862,-0.150862,-21.042923,4
15:13:51.092523,3655,3606.174257,-81.805615,7.716521,5.910991,-1.923923,5.574819,-0.399646,-19.040044,4
15:13:51.274494,3655,3606.955604,-81.781002,7.715411,6.179532,-1.990122,5.83511,-0.421327,-18.832451,4
15:13:51.456438,3655,3607.360399,-81.78742,7.726648,5.587296,-2.008728,5.212211,-0.125459,-21.07611,4
15:13:51.665817,3655,3607.782989,-81.796839,7.785149,4.862785,-1.966639,4.321469,1.050676,-24.46961,4
15:13:51.942420,3655,3608.270501,-81.76398,7.810871,5.149693,-1.853427,4.589031,1.423006,-21.992901,4
15:13:52.144884,3655,3608.707721,-81.740708,7.820073,5.337475,-1.809469,4.789726,1.507645,-20.69563,4
