点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:33:25.427021,3814,4151.395,-82.439372,7.287043,5.733028,-1.435355,4.013978,3.833451,-19.676502,2
15:33:27.490642,3814,4155.708523,-82.139283,7.415627,7.324338,-0.96986,6.263318,3.670986,-8.802212,2
15:33:29.651951,3814,4161.496047,-81.768649,7.331692,9.185666,-1.053453,8.951556,1.770975,-6.711912,2
15:33:31.742987,3814,4168.751849,-81.552827,7.474792,8.7861,-1.356952,8.247279,2.708621,-9.343353,2
15:33:33.681487,3814,4170.652688,-81.70032,7.457095,4.777624,-1.248749,3.871426,2.505669,-17.877382,2
15:33:37.933818,3814,4183.453063,-81.560782,7.54824,4.569507,-1.967775,3.355175,2.398136,-30.391176,2
15:33:39.872340,3814,4186.5633,-81.604357,7.533397,3.39306,-1.742612,2.120022,1.995412,-39.419459,2
15:33:42.033634,3814,4193.847055,-81.516842,7.550334,3.796391,-2.113159,2.615879,1.76191,-38.931964,2
15:33:44.124754,3814,4197.265732,-81.444195,7.837851,4.378792,-1.293583,2.161634,3.581592,-30.897502,2
15:33:46.160862,3814,4198.810275,-81.376129,7.893483,3.95954,-0.638408,2.294522,3.163157,-15.54823,2
15:33:48.224476,3814,4200.647379,-81.267699,7.769447,3.533192,-0.537954,3.220107,1.350912,-9.484294,2
15:33:50.288093,3814,4205.271169,-81.015785,7.67865,5.605864,-0.854981,5.539553,0.08987,-8.773862,2
15:33:52.281417,3814,4209.071468,-81.15637,7.824529,2.900849,-1.318853,1.737676,1.912076,-37.197592,2
15:33:56.506350,3814,4213.743326,-80.726083,8.024961,5.493586,-0.335635,5.017891,2.210793,-3.826686,2
15:33:58.444846,3814,4216.010617,-80.622019,7.840986,5.132434,-0.517246,5.083008,0.487207,-5.810403,2
15:34:00.606148,3814,4220.91615,-80.366813,7.877712,6.361299,-0.684593,6.29713,0.586191,-6.20455,2
15:34:08.860619,3814,4239.22513,-80.08509,8.151358,4.103636,-1.272459,3.186415,2.251097,-21.768745,2
