点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:08:45.992394,221,1022.136946,-3.554028,3.843763,9.112861,-4.45018,7.93289,0.556221,-29.291486,1
17:08:49.081754,221,1056.778482,-3.106288,3.503101,11.23656,0.767935,11.161412,-1.045675,3.935898,1
17:08:52.188428,221,1093.135373,-2.320578,3.528839,11.828411,3.228106,11.375151,-0.310742,15.843186,1
17:08:55.389406,221,1127.337516,-1.439356,3.543378,12.392627,4.4173,11.577989,0.121814,20.883137,1
17:08:58.496112,221,1169.160238,-0.409209,3.547905,14.336462,5.827157,13.094405,0.339021,23.989599,1
17:09:01.602822,221,1210.63824,0.265508,3.782024,13.234977,4.646388,12.30484,1.471941,20.686863,1
17:09:04.692155,221,1243.518108,-0.059488,3.695893,11.088205,-0.343652,11.000722,1.346963,-1.789281,1
17:09:07.721942,221,1272.353324,-1.230645,3.626191,12.683602,-6.809176,10.61541,1.349798,-32.67784,1
17:09:10.828619,221,1313.605968,-2.162145,3.633196,14.329122,-6.892805,12.494683,1.30225,-28.883724,1
17:09:13.935328,221,1350.91612,-2.82287,3.608718,13.332613,-5.825678,11.963284,0.836591,-25.964373,1
17:09:17.042027,221,1381.939921,-2.628695,3.494743,10.272045,-0.824916,10.232114,-0.37184,-4.609235,1
17:09:20.242986,221,1407.303478,-1.317875,3.512946,12.072971,8.037459,8.981638,-0.69717,41.824624,1
17:09:23.349688,221,1438.231758,-0.494952,3.549275,12.306561,6.53856,10.42511,0.125578,32.095665,1
17:09:26.456377,221,1483.03812,-0.178426,3.612488,14.013707,3.666741,13.478244,1.129578,15.218936,1
17:09:29.563081,221,1528.682454,-0.083513,3.723167,14.53378,1.668656,14.332517,1.739337,6.640734,1
17:09:32.669788,221,1574.112545,0.095049,3.987152,14.510913,1.479782,14.22572,2.450661,5.938638,1
17:09:35.759130,221,1606.493323,0.313207,3.955864,11.773594,1.958457,11.522731,1.417259,9.646077,1
17:09:38.865840,221,1635.228214,0.722265,3.753561,9.551124,3.370005,8.936462,-0.081761,20.661825,1
17:09:41.972597,221,1655.574976,0.966108,3.7649,8.495483,2.657425,8.063136,0.311717,18.241038,1
