点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:45.386023,3076,1026.312975,-92.886273,6.419518,3.003756,1.512649,2.55987,0.426041,30.579204,2
09:40:45.533657,3076,1026.15293,-92.887494,6.461431,2.846675,1.59802,2.216632,0.797767,35.788696,2
09:40:45.663964,3076,1025.363043,-92.88173,6.507171,3.005128,1.90269,2.023942,1.146397,43.231302,1
09:40:45.776924,3076,1025.290985,-92.85743,6.504202,3.059313,1.885749,2.171358,1.043337,40.973181,1
09:40:46.001795,3076,1024.519405,-92.809722,6.557166,3.427392,2.084577,2.359615,1.354169,41.45865,1
09:40:46.173375,3076,1023.876499,-92.76491,6.599248,3.768321,2.235108,2.595664,1.570689,40.73151,1
09:40:46.307087,3076,1023.329076,-92.737996,6.599279,3.866087,2.33939,2.717024,1.446259,40.728844,1
09:40:46.475538,3076,1022.815792,-92.750937,6.640831,3.758634,2.485692,2.215541,1.743572,48.28882,1
09:40:46.609277,3076,1022.249204,-92.714959,6.624781,3.822382,2.502488,2.496987,1.45369,45.063044,1
09:40:46.882458,3076,1021.523494,-92.671945,6.612973,3.764857,2.454727,2.617607,1.138682,43.160788,1
09:40:47.054031,3076,1021.031082,-92.63384,6.593241,3.803009,2.397848,2.830518,0.837476,40.269305,1
09:40:47.205123,3076,1020.641229,-92.599006,6.581823,3.833482,2.293285,3.002703,0.648231,37.370423,1
09:40:47.373553,3076,1020.289528,-92.584682,6.632296,3.749948,2.27502,2.795909,1.034061,39.135113,1
09:40:47.524652,3076,1020.00212,-92.55389,6.68004,3.859723,2.238522,2.83773,1.354167,38.26788,1
09:40:47.675730,3076,1019.736878,-92.527063,6.711304,3.903472,2.186245,2.854225,1.520138,37.450958,1
09:40:47.806031,3076,1019.656218,-92.524815,6.73714,3.755988,2.105048,2.616818,1.681809,38.814253,1
09:40:47.918983,3076,1019.404875,-92.49684,6.733479,3.774965,2.038076,2.777414,1.543561,36.271347,1
09:40:48.049306,3076,1019.255903,-92.461388,6.717684,3.806751,1.94726,3.008374,1.284218,32.914165,1
09:40:48.196946,3076,1018.844353,-92.428107,6.740906,3.929046,1.974973,3.110176,1.365169,32.415689,1
09:40:48.309891,3076,1018.660256,-92.415166,6.71974,3.802189,1.926035,3.085834,1.106642,31.97051,1
09:40:48.457527,3076,1018.462802,-92.380866,6.740337,3.905049,1.913933,3.193928,1.176897,30.931779,1
09:40:48.570487,3076,1018.357533,-92.346009,6.727711,4.003033,1.841385,3.420001,0.968074,28.298764,1
09:40:48.718131,3076,1018.14929,-92.354259,6.746748,3.698626,1.907014,2.973042,1.097338,32.677541,1
