点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:17:10.055337,2246,2054.165094,-137.768555,2.724609,0.0,0.0,0.0,0.0,0.0,3
16:17:13.678612,2246,2015.202051,-136.657316,2.796095,16.389176,0.3371,16.385661,0.039722,1.178572,3
16:17:17.342851,2246,1961.635208,-135.156037,3.289061,19.39937,0.20345,19.28531,2.090684,0.604419,3
16:17:21.360445,2246,1908.228117,-132.574275,3.183783,24.215852,-3.622802,23.934664,-0.643915,-8.607078,3
16:17:25.024693,2246,1859.966175,-130.964095,3.055192,20.636645,-1.806346,20.547416,-0.641793,-5.024019,3
16:17:28.982579,2246,1814.806371,-128.404152,3.335042,22.79356,-3.11917,22.57885,0.112653,-7.865381,3
16:17:32.646832,2246,1768.2406,-126.756461,3.356137,20.20514,0.073351,20.203059,0.280556,0.208021,3
16:17:40.592009,2246,1676.066154,-122.239938,3.694438,20.634951,-0.002661,20.629602,0.469834,-0.00739,3
16:17:44.579292,2246,1638.905881,-119.217357,3.576829,23.592289,-1.341928,23.533893,-0.97529,-3.263532,3
16:17:48.506311,2246,1604.538705,-116.650128,3.726289,20.540585,-2.376209,20.40122,0.243908,-6.643527,3
16:17:56.662627,2246,1608.462465,-111.168396,3.932576,18.778423,-8.349522,16.800431,0.812526,-26.426578,3
16:18:04.633118,2246,1667.795683,-106.323071,3.165971,18.764643,-11.679283,14.607216,-1.528205,-38.644284,3
