点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:10:03.771131,1846,2135.950946,-93.696462,5.675946,7.887498,5.524181,5.164649,-2.241082,46.926488,2
13:10:03.901421,1846,2135.426122,-93.688436,5.664451,7.747733,5.437247,5.013141,-2.30914,47.323951,2
13:10:04.031747,1846,2134.852159,-93.661021,5.654082,7.868712,5.357055,5.236425,-2.407993,45.65241,2
13:10:04.162043,1846,2133.76867,-93.631352,5.648092,8.133909,5.4694,5.49268,-2.465078,44.878323,2
13:10:04.292322,1846,2132.759826,-93.598372,5.641627,8.406522,5.536703,5.798361,-2.528545,43.677622,2
13:10:04.443420,1846,2131.697807,-93.565059,5.640612,8.580712,5.583187,6.021206,-2.490325,42.838343,2
13:10:04.594509,1846,2130.704982,-93.533622,5.637333,8.711594,5.600587,6.19718,-2.473913,42.105112,2
13:10:04.762946,1846,2129.794253,-93.507717,5.664328,8.559404,5.631545,6.126508,-2.003744,42.589516,2
13:10:04.896697,1846,2129.03001,-93.486348,5.664721,8.548859,5.623613,6.140194,-1.938039,42.485601,2
13:10:05.047784,1846,2128.113878,-93.464036,5.659859,8.546055,5.629463,6.131616,-1.935843,42.555175,2
13:10:05.320935,1846,2126.644718,-93.423928,5.645137,8.501415,5.55313,6.117451,-2.003393,42.231669,2
13:10:05.492535,1846,2125.130271,-93.404886,5.63553,8.565873,5.754582,6.003096,-2.054701,43.789155,2
13:10:05.643634,1846,2123.825413,-93.401467,5.628472,8.428941,5.913393,5.6482,-2.043687,46.313987,2
13:10:05.794707,1846,2122.662215,-93.377476,5.620217,8.516182,5.968131,5.702859,-2.093839,46.302059,2
13:10:05.963135,1846,2121.675374,-93.372866,5.653181,8.12347,6.022595,5.237886,-1.511181,48.98633,2
