点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:32:24.566875,873,2035.800908,-108.277629,7.852082,14.579682,-8.417579,11.840016,1.235112,-35.410664,2
19:32:24.697148,873,2036.587398,-108.20134,7.857436,15.039681,-8.699079,12.205227,1.245178,-35.47876,2
19:32:24.848239,873,2037.623025,-108.09631,7.787723,15.998797,-9.301256,13.014884,0.246859,-35.55199,2
19:32:25.016680,873,2038.632819,-108.030356,7.803405,15.89084,-9.327363,12.855928,0.494157,-35.962015,2
19:32:25.167767,873,2039.275875,-107.986495,7.828156,15.503348,-9.189881,12.455249,0.87559,-36.421094,2
19:32:25.301515,873,2040.239489,-107.90412,7.836974,15.996229,-9.458638,12.866012,0.937677,-36.322014,2
19:32:25.452597,873,2040.816175,-107.832904,7.809294,16.186155,-9.577674,13.036613,0.553624,-36.303795,2
19:32:25.743123,873,2042.143454,-107.698498,7.86611,16.240812,-9.497082,13.111525,1.287371,-35.916972,2
19:32:25.897359,873,2042.778243,-107.615368,7.894165,16.49502,-9.546317,13.356988,1.59512,-35.553614,2
19:32:26.065783,873,2043.421877,-107.538835,7.898137,16.544763,-9.546606,13.417732,1.598737,-35.431538,2
19:32:26.199543,873,2044.493803,-107.475228,7.875057,16.740833,-9.826434,13.493033,1.278577,-36.064348,2
19:32:26.350625,873,2045.567584,-107.392783,7.853459,17.107958,-10.105932,13.771092,0.953611,-36.273126,2
19:32:26.501719,873,2046.561456,-107.325118,7.811092,17.237298,-10.2959,13.818835,0.398365,-36.688426,2
19:32:26.632017,873,2047.370995,-107.253378,7.807363,17.490436,-10.423214,14.041308,0.337078,-36.587422,2
19:32:26.779670,873,2048.172051,-107.185421,7.802608,17.523607,-10.466232,14.05163,0.294096,-36.680257,2
