点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:08:33.629733,1063,2963.047426,-94.960229,4.310346,10.552388,10.228077,2.501064,-0.695706,76.259149,2
12:08:33.798171,1063,2961.561507,-94.961892,4.3432,10.444723,10.19368,2.27105,-0.153201,77.440197,2
12:08:33.931917,1063,2960.583826,-94.988829,4.33565,10.254111,10.126045,1.601667,-0.211363,81.01182,2
12:08:34.079554,1063,2958.830686,-94.987751,4.361695,10.383961,10.270191,1.522456,0.17874,81.567866,2
12:08:34.192506,1063,2957.251713,-94.998271,4.342111,10.470109,10.385408,1.320615,-0.149823,82.753125,2
12:08:34.322829,1063,2955.687674,-95.005947,4.30737,10.486805,10.389958,1.22293,-0.72547,83.287,2
12:08:34.453126,1063,2954.294163,-95.020409,4.290671,10.46069,10.37619,0.912174,-0.96367,84.976024,2
12:08:34.583407,1063,2953.065097,-95.025029,4.265823,10.400898,10.276178,0.86065,-1.355777,85.21254,1
12:08:34.713715,1063,2951.91403,-95.035393,4.241643,10.338666,10.174707,0.671769,-1.706479,86.222617,1
12:08:34.844020,1063,2950.412038,-95.054906,4.237192,10.392493,10.249731,0.227091,-1.701572,88.730776,1
12:08:34.974306,1063,2949.010792,-95.066118,4.221763,10.425635,10.25043,0.02598,-1.903124,89.854781,2
12:08:35.104635,1063,2947.699864,-95.064928,4.22035,10.389078,10.213378,0.082415,-1.900802,89.537672,2
12:08:35.252277,1063,2946.313879,-95.059943,4.239056,10.281557,10.160278,0.167908,-1.565557,89.053221,2
12:08:35.365211,1063,2945.345984,-95.061367,4.233123,10.214319,10.08079,0.166712,-1.637743,89.052551,2
12:08:35.516311,1063,2944.079577,-95.055768,4.229368,10.110369,9.963674,0.331859,-1.683639,88.092363,2
