点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:55:54.185449,619,1022.50956,-88.181802,6.770726,6.38345,3.853064,-5.066497,-0.482636,142.74706,3
18:55:54.374053,619,1021.5127,-88.253451,6.784906,6.672854,4.047283,-5.292554,-0.367895,142.5944,3
18:55:54.535219,619,1020.749187,-88.332084,6.850648,7.140964,4.215287,-5.760394,0.206347,143.804432,3
18:55:54.696380,619,1020.170456,-88.409882,6.910011,7.560145,4.318208,-6.166271,0.697122,144.996644,3
18:55:54.857571,619,1019.358012,-88.432477,6.955011,7.414897,4.461922,-5.84662,0.942864,142.65048,3
18:55:54.991309,619,1018.954259,-88.47173,6.905592,7.228418,4.413019,-5.708389,0.435432,142.293249,3
18:55:55.179893,619,1017.939139,-88.508628,6.927958,7.141965,4.584834,-5.453569,0.495526,139.946123,3
18:55:55.313640,619,1017.472775,-88.548058,6.8787,7.036469,4.573849,-5.347129,0.003441,139.456849,3
18:55:55.523033,619,1016.101236,-88.588071,6.894009,7.019627,4.843157,-5.081227,0.010941,136.374172,3
18:55:55.677567,619,1015.411038,-88.630948,6.873311,7.006996,4.886328,-5.017104,-0.224613,135.756557,3
18:55:55.859523,619,1014.249679,-88.656396,6.816715,6.85027,5.009121,-4.601382,-0.813758,132.570603,3
18:55:56.068901,619,1013.171054,-88.668898,6.851622,6.618273,5.1414,-4.125596,-0.589064,128.744484,3
18:55:56.250881,619,1012.387397,-88.701937,6.896149,6.606985,5.219404,-4.043718,-0.241689,127.766629,3
18:55:56.527478,619,1011.170546,-88.756718,6.84717,6.50747,5.218283,-3.817191,-0.738743,126.185593,3
18:55:56.859549,619,1008.921362,-88.853322,6.818569,6.909899,5.537535,-4.010258,-1.000121,125.911884,3
18:55:56.895561,619,1008.38597,-88.862102,6.756194,7.065839,5.665225,-3.930696,-1.543028,124.754025,3
