点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:27:00.276501,1401,2453.696487,-86.826599,4.651009,9.676976,-9.639809,-0.826279,0.187641,-94.899148,2
12:27:00.458436,1401,2455.020857,-86.846979,4.636002,9.595026,-9.534268,-1.077905,0.019219,-96.450238,2
12:27:00.640417,1401,2456.808627,-86.87133,4.62171,9.721619,-9.621166,-1.389791,-0.107331,-98.2196,2
12:27:00.849799,1401,2458.80916,-86.892345,4.66158,9.78909,-9.618812,-1.731838,0.552702,-100.20658,2
12:27:01.010957,1401,2460.156113,-86.904889,4.696245,9.79418,-9.544941,-1.913143,1.077002,-101.333914,2
12:27:01.172145,1401,2461.395231,-86.913118,4.72555,9.763671,-9.443814,-1.982053,1.488324,-101.853111,2
12:27:01.333302,1401,2463.094482,-86.93259,4.754502,9.976116,-9.524479,-2.26298,1.919926,-103.365439,2
12:27:01.467043,1401,2464.661084,-86.940844,4.718753,10.008489,-9.674887,-2.164639,1.371402,-102.611534,2
12:27:01.628217,1401,2466.109381,-86.961445,4.683528,10.01642,-9.711289,-2.29768,0.86035,-103.311332,2
12:27:01.816809,1401,2467.756311,-86.993332,4.716494,10.153016,-9.658651,-2.803959,1.389961,-106.188302,2
12:27:01.977978,1401,2469.01806,-87.001581,4.738602,10.10313,-9.561368,-2.800163,1.677068,-106.323313,2
12:27:02.139145,1401,2470.72118,-87.007949,4.757189,10.189754,-9.628023,-2.736669,1.908639,-105.867269,2
12:27:02.272884,1401,2472.005913,-86.99856,4.725023,10.024966,-9.67487,-2.254096,1.347548,-103.115072,2
12:27:02.461484,1401,2473.735695,-87.001981,4.731973,9.97848,-9.655454,-2.094749,1.397962,-102.240615,2
12:27:02.595244,1401,2474.8942,-86.991189,4.699654,9.826019,-9.655986,-1.612583,0.843899,-99.481097,2
