点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:44.791710,3636,3464.542122,-86.945521,6.061871,6.365685,-1.568225,5.976971,1.529195,-14.701755,4
15:12:44.942795,3636,3464.874064,-86.930828,6.035857,6.366845,-1.58221,6.088467,0.981786,-14.567239,4
15:12:45.111237,3636,3465.161888,-86.917041,6.053349,6.288168,-1.516203,5.970193,1.264507,-14.249699,4
15:12:45.244971,3636,3465.17283,-86.911964,6.021856,6.10464,-1.490908,5.883797,0.651729,-14.219024,4
15:12:45.686568,3636,3465.662715,-86.889523,6.040833,5.587833,-1.3631,5.331753,0.968631,-14.340889,4
15:12:45.858148,3636,3465.739817,-86.909536,6.080318,4.822953,-1.284708,4.303454,1.758035,-16.621911,4
15:12:45.991902,3636,3465.923032,-86.915697,6.054207,4.399097,-1.362191,3.983371,1.27642,-18.879115,4
15:12:46.160326,3636,3465.981405,-86.910985,6.08963,4.333678,-1.270932,3.688232,1.887442,-19.01349,4
15:12:46.294075,3636,3466.144232,-86.894485,6.062481,4.392214,-1.325212,3.977526,1.309445,-18.426788,4
15:12:46.445163,3636,3466.323654,-86.908423,6.042263,3.827546,-1.396404,3.429299,0.969574,-22.156062,4
15:12:46.575476,3636,3466.388843,-86.884324,6.025393,4.171183,-1.387973,3.890889,0.577305,-19.632538,4
15:12:46.723114,3636,3466.528184,-86.87195,6.045855,4.209053,-1.333661,3.886048,0.91439,-18.941814,4
15:12:46.836071,3636,3466.584142,-86.855428,6.051556,4.392211,-1.268396,4.09468,0.957228,-17.211242,4
15:12:46.983722,3636,3466.711205,-86.846073,6.059818,4.368992,-1.245397,4.048274,1.071705,-17.09981,4
15:12:47.114021,3636,3466.559395,-86.841414,6.088091,4.29124,-1.107294,3.843901,1.553404,-16.069849,4
15:12:47.226979,3636,3466.617233,-86.827426,6.064941,4.375071,-1.119376,4.093323,1.064401,-15.2944,4
15:12:47.374614,3636,3466.707447,-86.827786,6.08713,4.160595,-1.056205,3.751043,1.457621,-15.725969,4
15:12:47.487568,3636,3467.297897,-86.811774,6.067473,4.371201,-1.244877,4.057724,1.045253,-17.055594,4
15:12:47.635226,3636,3467.384159,-86.813116,6.080945,4.120776,-1.214725,3.721681,1.286208,-18.07625,4
15:12:47.765520,3636,3467.959958,-86.813041,6.08816,4.015931,-1.370199,3.497926,1.419425,-21.391153,4
15:12:47.895822,3636,3468.129374,-86.805148,6.116859,4.116798,-1.32127,3.404931,1.899663,-21.208546,4
15:12:48.046896,3636,3468.726041,-86.799509,6.118809,4.114755,-1.496543,3.332254,1.894108,-24.185242,4
15:12:48.180649,3636,3469.276424,-86.772039,6.095486,4.499975,-1.679873,3.949446,1.352658,-23.042187,4
15:12:48.349083,3636,3469.934319,-86.765679,6.108191,4.490158,-1.80896,3.802473,1.558969,-25.441957,4
15:12:48.482832,3636,3470.394178,-86.756506,6.06256,4.512208,-1.984964,3.996056,0.671917,-26.415008,4
