点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:57:53.656601,4143,3990.790645,-74.262789,6.083702,6.084657,-2.121757,5.32964,2.028827,-21.70776,4
15:57:55.720211,4143,3999.609655,-74.14566,6.217523,6.13812,-2.272261,4.996823,2.746834,-24.453248,4
15:57:57.783839,4143,4006.02026,-74.08006,6.44552,5.986774,-1.978138,3.924344,4.065458,-26.751233,4
15:57:59.830119,4143,4013.081558,-73.94476,6.269513,5.572317,-2.021722,4.911736,1.684699,-22.372584,4
15:58:01.893715,4143,4019.685037,-73.72688,6.130287,6.569952,-1.778098,6.324321,0.074825,-15.703455,4
15:58:03.974681,4143,4027.755534,-73.594908,6.168046,6.26831,-2.05229,5.89426,0.580959,-19.197324,4
15:58:06.020949,4143,4034.626342,-73.440546,6.126319,6.334338,-1.973501,6.015639,0.203014,-18.162683,4
15:58:08.161480,4143,4041.297875,-73.090981,6.036859,8.424272,-1.235952,8.295097,-0.795069,-8.474602,4
15:58:10.242428,4143,4049.511572,-72.792104,6.089254,9.129533,-1.218245,9.046526,-0.156941,-7.66956,4
15:58:12.288770,4143,4057.705692,-72.573071,5.89142,9.378284,-1.445811,9.129076,-1.58802,-8.999435,4
15:58:14.352317,4143,4063.801446,-72.523377,5.921175,6.938898,-1.787283,6.680413,-0.570977,-14.97817,4
15:58:16.433288,4143,4071.747044,-72.408908,6.072316,6.235666,-2.142703,5.765817,1.023574,-20.386159,4
15:58:18.496890,4143,4081.275637,-72.292493,6.140858,6.231605,-2.506955,5.506655,1.491586,-24.477837,4
15:58:20.543162,4143,4088.789823,-72.238134,6.147828,5.442469,-2.511438,4.629467,1.371564,-28.479374,4
15:58:22.624133,4143,4095.973725,-72.112399,6.12339,5.481035,-2.280868,4.905736,0.879285,-24.935553,4
