点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:52:14.270075,1628,671.441892,-129.754028,21.582642,0.0,0.0,0.0,0.0,0.0,3
12:52:16.328990,1628,679.581649,-130.078936,26.190045,7.718097,2.368998,0.419582,7.333541,79.956288,3
12:52:18.490337,1628,685.520729,-127.163312,26.337362,15.387932,-11.50422,9.844938,2.741999,-49.444164,3
12:52:20.656321,1628,695.695326,-124.150586,25.912473,15.853299,-12.355405,9.910155,0.678153,-51.267225,3
12:52:22.817670,1628,704.60896,-121.30209,25.468136,15.394633,-11.777231,9.914083,-0.050047,-49.9093,3
12:52:24.958201,1628,714.835105,-118.468025,24.826222,16.085727,-12.690469,9.872659,-0.482897,-52.118564,3
12:52:27.017134,1628,727.41692,-116.332477,24.221701,14.519265,-12.106721,8.008755,-0.310166,-56.514839,3
12:52:29.234598,1628,741.344675,-113.448207,22.81463,17.244475,-13.406983,10.34312,-3.262609,-52.350799,3
12:52:31.375134,1628,746.037374,-110.430657,21.914223,17.658282,-10.98887,13.105367,-4.394204,-39.979883,3
12:52:37.821921,1628,786.547535,-100.693708,19.344899,20.897731,-12.397804,16.504362,-3.25817,-36.91327,3
12:52:39.957782,1628,801.94105,-98.218728,18.529919,18.206111,-10.557397,14.522147,-3.018457,-36.016624,3
12:52:46.302484,1628,824.810589,-91.527241,17.297508,14.978727,-6.5544,13.405127,-1.305628,-26.056194,3
12:52:48.443016,1628,839.42925,-89.543775,17.171854,14.534942,-6.957643,12.7606,-0.151182,-28.601169,3
12:52:50.604365,1628,859.261307,-88.133502,16.998945,12.931313,-7.765719,10.296753,0.943052,-37.02327,3
12:52:52.667954,1628,875.243667,-86.276503,16.29742,14.56583,-7.068619,12.668424,-1.307311,-29.16027,3
12:52:54.833976,1628,887.315351,-83.927508,15.677365,16.75975,-5.922444,15.491124,-2.416396,-20.922461,3
12:53:03.376906,1628,916.221778,-75.60526,14.697766,16.338644,-3.889441,15.867844,-0.187258,-13.772498,3
