点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:04:02.670434,2571,1878.999846,-127.29996,3.96776,4.936927,-2.467698,-4.239467,-0.557352,-149.797276,3
17:04:04.706603,2571,1889.211546,-127.612002,3.617043,6.087669,-1.980064,-5.426483,-1.921548,-159.953528,3
17:04:06.797653,2571,1899.580236,-128.033502,3.698394,7.059244,-0.830369,-6.993482,-0.48438,-173.2287,3
17:04:08.861278,2571,1906.996514,-128.306272,3.607582,6.558488,-0.70844,-6.475666,-0.760018,-173.756655,3
17:04:12.988504,2571,1931.335105,-129.353546,3.639361,9.543024,0.313695,-9.530626,0.371566,178.114824,3
17:04:14.926968,2571,1944.428125,-129.974516,3.758355,10.912324,1.00724,-10.805505,1.142515,174.674538,3
17:04:16.990635,2571,1957.78014,-130.665967,3.446514,11.637105,1.279694,-11.556213,-0.48841,173.681014,3
17:04:19.081635,2571,1970.507177,-131.479395,3.966611,13.80675,3.270405,-13.106654,2.854197,165.989511,3
17:04:21.117859,2571,1982.358881,-131.746512,3.756797,10.1259,0.783587,-10.08883,0.367896,175.558821,3
17:04:23.208851,2571,1995.654756,-132.020896,3.914143,8.993459,-0.187967,-8.932918,1.024675,-178.794557,3
17:04:25.245067,2571,2010.450016,-131.882995,3.632553,6.767994,-3.696484,-5.482569,-1.443324,-146.011174,3
17:04:27.336116,2571,2020.628049,-131.948444,3.717476,5.931314,-3.105111,-5.041004,-0.356447,-148.368149,3
17:04:29.274549,2571,2033.943953,-132.327726,3.655341,7.509136,-2.028024,-7.228404,-0.156244,-164.327839,3
17:04:31.365593,2571,2044.02119,-132.944016,3.875303,9.135317,1.300372,-8.89014,1.651806,171.67829,3
17:04:33.429208,2571,2048.606464,-133.67107,3.873605,10.48577,4.47842,-9.374496,1.41914,154.465084,3
17:04:35.335013,2571,2055.0918,-134.429733,3.949221,12.407918,5.920422,-10.764441,1.741216,151.18929,3
17:04:37.556439,2571,2063.815961,-134.880989,3.989438,10.163031,4.068355,-9.236619,1.191873,156.228461,3
17:04:39.592625,2571,2070.957078,-134.940017,3.646093,6.651334,0.641839,-6.41263,-1.645132,174.284309,3
17:04:41.525862,2571,2078.718353,-135.281718,3.592073,7.272676,1.019745,-7.100686,-1.196746,171.827508,3
17:04:45.762995,2571,2099.451115,-136.140128,3.34433,9.036294,2.018175,-8.739269,-1.098526,166.996538,3
17:04:50.017718,2571,2115.944446,-137.092311,3.738089,9.267721,3.375091,-8.529893,1.319221,158.412383,3
