点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:07:15.175598,1785,3112.421581,-93.377734,4.021075,0.726956,0.10313,-0.115676,-0.710245,138.281648,2
13:07:15.305895,1785,3112.315179,-93.374315,4.016676,0.776594,0.109699,-0.01456,-0.768669,97.560384,2
13:07:15.436189,1785,3112.222654,-93.368392,4.011338,0.866772,0.103606,0.144929,-0.848266,35.559961,2
13:07:15.566490,1785,3112.136619,-93.366509,4.008255,0.90023,0.103813,0.192569,-0.873244,28.328919,2
13:07:15.696799,1785,3112.064767,-93.373477,4.003612,0.903374,0.110431,0.027213,-0.896186,76.156775,2
13:07:15.847901,1785,3111.913866,-93.364421,4.0018,0.957281,0.120523,0.249942,-0.916182,25.743645,2
13:07:15.998980,1785,3111.870559,-93.356377,3.999331,1.03992,0.090518,0.436466,-0.939541,11.716367,2
13:07:16.150063,1785,3111.821664,-93.346914,3.997379,1.156159,0.063278,0.646395,-0.95649,5.591108,2
13:07:16.301155,1785,3111.891995,-93.364459,4.000293,0.81879,0.046212,0.168675,-0.799893,15.32153,2
13:07:16.452226,1785,3111.931826,-93.380917,4.002119,0.722538,0.042092,-0.255122,-0.674687,170.63131,2
13:07:16.725402,1785,3111.944234,-93.400976,3.996564,0.965477,0.039171,-0.715389,-0.64717,176.86592,2
13:07:16.896994,1785,3112.019206,-93.394675,3.99384,0.85672,-0.017801,-0.523957,-0.677585,-178.054134,2
13:07:17.048075,1785,3112.090644,-93.40851,3.99727,1.008088,-0.023053,-0.848743,-0.543457,-178.444127,2
13:07:17.199173,1785,3112.137557,-93.431188,4.000651,1.42252,-0.000215,-1.367626,-0.391358,-179.991008,2
13:07:17.350255,1785,3112.178581,-93.422929,3.992899,1.207084,-0.039611,-1.082352,-0.532913,-177.904077,2
13:07:17.501350,1785,3112.201975,-93.419984,3.988325,1.121076,-0.055589,-0.94629,-0.598546,-176.638061,2
13:07:17.631689,1785,3112.147064,-93.411752,3.986218,0.95059,-0.046646,-0.700851,-0.640511,-176.192216,2
13:07:17.761938,1785,3112.079249,-93.407334,3.982275,0.891616,-0.031965,-0.55084,-0.700381,-176.678882,2
13:07:17.892239,1785,3112.013941,-93.404078,3.979249,0.858524,-0.018023,-0.437576,-0.738421,-177.641472,2
13:07:18.022545,1785,3112.08027,-93.396274,3.979297,0.770382,-0.055646,-0.23137,-0.732708,-166.476747,2
13:07:18.152840,1785,3112.086449,-93.389633,3.974748,0.807831,-0.072738,-0.046134,-0.803226,-122.385083,2
