点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:37:02.385622,250,2348.0,3.131104,5.059204,0.0,0.0,0.0,0.0,0.0,2
17:37:05.569241,250,2330.595821,4.334766,5.177973,16.173809,15.174408,-5.558689,0.656061,110.118792,1
17:37:11.876891,250,2302.350273,6.585238,5.380324,15.327773,13.875887,-6.456867,0.842163,114.953973,1
17:37:14.966251,250,2281.769338,7.780612,5.237792,16.42113,14.319911,-8.02152,-0.498883,119.256044,1
17:37:18.090310,250,2258.921783,8.833188,5.214316,15.929136,13.014467,-9.166528,-0.579471,125.158328,1
17:37:21.273912,250,2233.048721,11.039062,2.104439,41.65436,28.629831,-12.168037,-27.701216,113.0261,1
17:37:24.363262,250,2223.901423,11.919748,0.304802,28.979873,13.813696,-10.0032,-23.429699,125.91021,1
17:37:27.469957,250,2222.914421,11.768892,-0.671082,15.205866,-4.435255,-5.099705,-13.621302,-138.986254,1
17:37:30.576693,250,2235.819718,11.462775,-0.663882,14.276769,-7.777879,11.911867,-1.199233,-33.142613,1
17:37:33.683365,250,2247.031024,11.497263,-0.431544,11.133653,-0.591602,10.427118,3.857907,-3.247299,1
17:37:36.790057,250,2235.299071,11.4834,-0.056575,11.636831,-1.897611,-9.65105,6.218693,-168.876277,1
17:37:39.896762,250,2240.80155,11.457994,-0.236947,5.049681,0.864624,4.927144,0.689169,9.953027,1
17:37:43.003450,250,2247.042122,11.462313,-0.240968,6.681504,1.299913,6.552598,0.12716,11.220727,1
17:37:46.110151,250,2234.742192,11.524732,-0.299846,7.836727,-0.763954,-7.792565,-0.326497,-174.400828,1
17:37:49.216865,250,2240.221405,11.573507,-0.355888,4.565786,1.542313,4.25816,-0.579435,19.91048,1
17:37:55.430251,250,2232.642927,11.731707,-0.340176,4.83848,-0.067079,-4.837421,-0.075785,-179.205545,1
17:38:01.643627,250,2225.86801,11.460026,-0.097716,5.134602,-2.353175,-4.424448,1.118467,-151.993393,1
17:38:04.750342,250,2235.331392,11.46633,-0.199148,5.940952,1.059089,5.844277,-0.132919,10.271563,1
17:38:07.857049,250,2235.520893,11.585333,-0.332334,1.449955,0.762235,-0.959436,-0.775145,141.53421,1
17:38:10.963755,250,2236.346495,11.562251,-0.309757,1.694659,0.480753,1.606455,-0.245049,16.6605,1
17:38:14.070409,250,2231.293093,11.582394,-0.32064,3.570222,-0.51384,-3.528516,-0.178977,-171.714549,1
