点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:16:05.349982,3692,4044.662557,-74.182802,12.855032,7.095415,-3.334626,4.952759,-3.833454,-33.951854,4
15:16:05.531928,3692,4045.038236,-74.138958,12.872828,7.317214,-2.935818,5.738152,-3.463555,-27.095703,4
15:16:05.713910,3692,4046.247249,-74.117039,12.930804,6.804463,-2.820925,5.791225,-2.191987,-25.970864,4
15:16:05.895848,3692,4046.925692,-74.096575,12.990513,6.368873,-2.557001,5.752745,-0.964476,-23.964365,4
15:16:06.050394,3692,4047.402137,-74.140914,12.956129,5.574475,-3.000013,4.503536,-1.338976,-33.669415,4
15:16:06.238978,3692,4048.294828,-74.11024,12.965217,5.908574,-2.869608,5.041924,-1.120533,-29.646341,4
15:16:06.372723,3692,4048.799617,-74.090786,12.921932,6.577005,-2.925841,5.570482,-1.914728,-27.710255,4
15:16:06.561336,3692,4049.859206,-74.040282,12.890657,7.763343,-2.833554,6.779855,-2.504802,-22.681865,4
15:16:06.695042,3692,4050.331307,-74.000181,12.860316,8.734755,-2.66893,7.717302,-3.100968,-19.077291,4
15:16:06.856240,3692,4050.844107,-73.953233,12.843997,9.607682,-2.392065,8.659807,-3.404894,-15.441545,4
15:16:07.017434,3692,4051.293936,-73.903847,12.828685,10.499474,-2.070988,9.609056,-3.689988,-12.162606,4
15:16:07.178574,3692,4051.629362,-73.857313,12.839134,10.977971,-1.653824,10.29001,-3.449116,-9.130567,4
15:16:07.339762,3692,4052.142966,-73.818134,12.873394,11.032177,-1.272026,10.621837,-2.69582,-6.828979,4
15:16:07.500918,3692,4052.195242,-73.827886,12.887229,9.967011,-1.212283,9.645103,-2.200831,-7.163879,4
15:16:07.823255,3692,4053.123185,-73.846621,12.861907,8.595714,-1.565593,8.148586,-2.24405,-10.875741,4
15:16:08.005244,3692,4053.959371,-73.805671,12.842052,9.348578,-1.525844,8.863605,-2.550338,-9.76757,4
15:16:08.214615,3692,4054.759828,-73.728354,12.866928,10.474814,-1.056477,10.216584,-2.055966,-5.903858,4
15:16:08.760476,3692,4056.532339,-73.616234,12.804331,12.014987,-0.862273,11.602472,-2.999842,-4.250299,4
15:16:09.266965,3692,4058.18224,-73.515814,12.76704,12.867081,-0.675293,12.413503,-3.318236,-3.113816,4
15:16:09.421483,3692,4058.840945,-73.4278,12.791205,14.247447,-0.161254,13.951029,-2.886611,-0.662228,4
15:16:10.289719,3692,4062.313197,-73.203856,12.73167,16.323261,-0.006627,15.983025,-3.315375,-0.023758,4
15:16:10.639482,3692,4064.498356,-73.332533,12.813757,11.038729,-1.428357,10.912972,-0.848757,-7.456836,4
15:16:10.773244,3692,4064.904248,-73.405056,12.910215,8.591521,-1.701918,8.337337,1.185963,-11.537395,4
15:16:11.256748,3692,4066.417717,-73.240285,12.955389,10.79645,-0.716758,10.632473,1.732083,-3.856598,4
15:16:11.740259,3692,4068.723093,-73.168881,13.012632,10.905539,-0.719512,10.522819,2.771889,-3.91159,4
