点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:58.040806,3080,998.27439,-90.841413,7.113173,3.527193,2.389138,2.563226,0.403717,42.986742,2
09:40:58.153771,3080,997.863557,-90.813437,7.084876,3.621314,2.363389,2.741987,0.099071,40.758891,2
09:40:58.284065,3080,997.621078,-90.781648,7.063226,3.696114,2.272283,2.91215,-0.131793,37.964088,1
09:40:58.414351,3080,997.415182,-90.758153,7.048101,3.666951,2.150713,2.957257,-0.274946,36.027129,1
09:40:58.562001,3080,997.183968,-90.728739,7.084814,3.632582,2.113158,2.95449,0.034637,35.573712,1
09:40:58.692300,3080,996.973764,-90.722672,7.109669,3.456175,2.116119,2.720746,0.254427,37.874767,1
09:40:58.805282,3080,996.828449,-90.702031,7.113481,3.449406,2.065122,2.750763,0.258792,36.897213,1
09:40:58.956344,3080,996.584941,-90.677648,7.117394,3.404385,1.988369,2.751038,0.260801,35.858293,1
09:40:59.107425,3080,996.425764,-90.646213,7.104403,3.442271,1.905227,2.865135,0.101705,33.622699,1
09:40:59.258542,3080,996.231918,-90.62621,7.095886,3.375004,1.853176,2.820698,0.007579,33.304602,1
09:40:59.426968,3080,996.216615,-90.594967,7.135601,3.353895,1.801694,2.809083,0.334012,32.67537,1
09:40:59.560700,3080,995.870159,-90.572035,7.10943,3.395156,1.815841,2.86816,0.058875,32.338032,1
09:40:59.851223,3080,995.453473,-90.522381,7.171416,3.427258,1.894446,2.804265,0.541544,34.041342,1
09:41:00.005450,3080,995.31695,-90.4883,7.135837,3.497328,1.839459,2.969762,0.167953,31.773911,1
09:41:00.156538,3080,995.302818,-90.460621,7.109558,3.509481,1.759306,3.035384,-0.08802,30.096541,1
09:41:00.324986,3080,994.560232,-90.440628,7.19977,3.564769,2.102987,2.804786,0.646684,36.862016,1
09:41:00.458714,3080,994.479066,-90.420677,7.164362,3.524509,2.066359,2.840134,0.293202,36.038023,1
09:41:00.627152,3080,993.788683,-90.394411,7.223712,3.666476,2.316743,2.74568,0.732797,40.156911,1
