点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:08:01.479328,1801,2906.424155,-92.525054,4.406851,7.206406,2.674122,6.661687,0.635047,21.871418,2
13:08:01.752483,1801,2905.485554,-92.493197,4.438779,7.089744,2.648645,6.478116,1.132763,22.23771,2
13:08:01.924068,1801,2904.885561,-92.462335,4.450137,7.258496,2.611355,6.657246,1.244051,21.417972,2
13:08:02.075162,1801,2904.38587,-92.443539,4.477917,7.252407,2.608109,6.56096,1.658001,21.678779,2
13:08:02.226266,1801,2903.924162,-92.440493,4.504971,6.965456,2.614231,6.108932,2.089097,23.167819,2
13:08:02.360012,1801,2903.735589,-92.418928,4.480227,6.957962,2.471919,6.305697,1.594063,21.405855,2
13:08:02.528440,1801,2903.256726,-92.409552,4.502982,6.754545,2.478793,5.979923,1.928724,22.514951,2
13:08:02.697814,1801,2902.812892,-92.382037,4.482172,6.83071,2.417665,6.217068,1.470227,21.249834,2
13:08:02.865972,1801,2902.390077,-92.361638,4.504208,6.854755,2.445621,6.157957,1.756753,21.660405,2
13:08:02.996265,1801,2901.839022,-92.341674,4.526413,7.01214,2.562287,6.202447,2.033336,22.445964,2
13:08:03.126563,1801,2901.538573,-92.318303,4.547708,7.211737,2.608211,6.325443,2.27929,22.408142,2
13:08:03.256857,1801,2901.211816,-92.293319,4.563689,7.425458,2.653313,6.497902,2.423762,22.21185,2
13:08:03.369821,1801,2900.9689,-92.263739,4.536108,7.653263,2.640322,6.945067,1.834987,20.815418,2
13:08:03.517472,1801,2900.645936,-92.241317,4.554306,7.751053,2.707093,6.972514,2.033353,21.218808,2
13:08:03.647754,1801,2899.854938,-92.222176,4.570398,7.895083,2.947982,6.988942,2.190075,22.870343,2
13:08:03.778059,1801,2899.114402,-92.215658,4.585421,7.785296,3.155931,6.712536,2.364908,25.18079,2
13:08:03.891030,1801,2898.997559,-92.199883,4.558408,7.705166,3.063009,6.82899,1.830973,24.15768,2
