点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:18:43.413688,2600,1973.691132,-88.649186,5.137399,10.312949,0.079471,-10.240222,1.220025,179.555355,2
17:18:43.595637,2600,1973.602038,-88.752277,5.19596,11.466635,0.177168,-11.284841,2.026005,179.100549,2
17:18:43.777597,2600,1973.527403,-88.75828,5.308615,11.146001,0.330845,-10.652773,3.262255,178.221127,1
17:18:43.911344,2600,1973.460797,-88.761831,5.311578,10.485,0.344312,-10.00988,3.101447,178.029964,1
17:18:44.099935,2600,1973.633428,-88.782222,5.330153,9.944305,0.168069,-9.441268,3.11824,178.980158,1
17:18:44.233689,2600,1973.95116,-88.812488,5.289925,9.551363,-0.210291,-9.216267,2.49895,-178.692887,1
17:18:44.394859,2600,1973.952141,-88.8245,5.234085,8.669999,-0.442408,-8.508137,1.607717,-177.0234,2
17:18:44.556006,2600,1973.907414,-88.837871,5.178604,7.930041,-0.595189,-7.871239,0.75822,-175.675773,2
17:18:44.717203,2600,1974.427803,-88.890747,5.165428,8.156145,-0.831737,-8.091672,0.596445,-174.131218,2
17:18:44.905784,2600,1974.152547,-88.946102,5.188557,8.391514,-0.699065,-8.317203,0.867722,-175.195552,2
17:18:45.066972,2600,1974.147776,-88.923475,5.218134,7.347949,-0.643869,-7.243945,1.050258,-174.920681,2
17:18:45.200717,2600,1974.726301,-89.051375,5.185405,9.02632,-0.866195,-8.9462,0.830459,-174.469708,2
17:18:45.389299,2600,1975.040213,-89.107605,5.191169,9.177422,-0.933603,-9.087716,0.875716,-174.134444,2
17:18:45.550478,2600,1975.091116,-89.183075,5.109713,9.548511,-0.981784,-9.496669,-0.153137,-174.097617,2
17:18:45.705012,2600,1975.627826,-89.238196,5.0591,9.720966,-1.16293,-9.620416,-0.769652,-173.107447,2
