点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:55:16.060884,272,1230.0,2.367554,10.673218,0.0,0.0,0.0,0.0,0.0,1
17:55:19.167559,272,1203.093445,3.379162,10.987054,11.532589,6.384881,-9.602491,0.161417,146.379302,1
17:55:22.274262,272,1183.190147,4.736277,11.117924,11.212195,8.361493,-7.464183,-0.291076,131.754825,1
17:55:25.457895,272,1162.89081,6.686202,10.952812,13.302966,10.979656,-7.324888,-1.661945,123.708552,1
17:55:28.636903,272,1141.401016,8.785042,11.123822,14.087144,11.606705,-7.921852,-0.98807,124.314466,1
17:55:31.825134,272,1123.963003,10.793848,11.29434,13.582264,11.105226,-7.806322,-0.46174,125.104969,1
17:55:34.927219,272,1103.627939,12.580956,11.200278,13.182544,9.935262,-8.586815,-1.156132,130.83609,1
17:55:38.110851,272,1080.863813,14.640963,11.525778,13.775051,9.809204,-9.663999,-0.372396,134.572771,1
17:55:41.319862,272,1058.566354,16.747121,12.094678,13.924396,9.343621,-10.296358,0.755354,137.777247,1
17:55:44.457303,272,1034.839077,18.856338,12.295842,14.454754,9.100624,-11.230188,-0.038089,140.979678,1
17:55:47.630994,272,1008.606674,20.822662,12.391998,14.00269,7.74467,-11.647855,-0.6503,146.380031,1
17:55:50.768416,272,975.891611,22.01459,12.989413,13.142167,2.607585,-12.87337,0.439791,168.549293,1
17:55:53.875104,272,946.70215,21.14759,13.269419,10.183221,-7.789756,-6.466468,1.096581,-129.696896,1
17:55:56.884085,272,927.505997,19.190304,13.248061,12.925997,-12.628009,-2.670132,-0.696548,-101.939063,1
17:55:59.893090,272,913.689167,17.059147,13.424305,12.170064,-12.118639,-1.117368,-0.02313,-95.267915,1
17:56:02.999781,272,911.240592,14.705443,13.435808,11.703076,-11.592996,1.591346,0.17903,-82.183978,1
17:56:05.947947,272,913.403557,11.663258,13.334352,15.034608,-14.551269,3.760276,0.400412,-75.510844,1
17:56:08.977715,272,915.779437,8.793502,13.601598,14.933591,-14.490229,3.453525,1.057617,-76.594515,1
17:56:12.007487,272,923.241633,6.250582,12.785794,13.434743,-12.496784,4.635535,-1.683607,-69.648259,1
17:56:15.041935,272,935.819185,3.769025,12.753296,13.644528,-12.750856,4.846729,-0.313081,-69.187698,1
17:56:18.128144,272,946.336129,1.011057,12.755473,14.655744,-13.97878,4.381137,0.4361,-72.598311,1
17:56:21.157909,272,959.884407,-1.439921,12.958056,14.174623,-13.478743,4.203489,1.254632,-72.679357,1
17:56:24.208170,272,980.540736,-3.410629,13.03873,12.81174,-11.50765,5.448064,1.425927,-64.665732,1
17:56:27.237961,272,997.281363,-5.620836,12.908277,12.999631,-12.283921,4.165697,0.861769,-71.267283,1
17:56:33.297510,272,994.183123,-9.842718,12.914926,11.874978,-11.540219,-2.781015,-0.323128,-103.549063,1
17:56:36.373447,272,985.213072,-12.17618,13.062015,12.855493,-11.959231,-4.714548,-0.116245,-111.515268,1
17:56:39.403233,272,976.168804,-14.566686,13.050315,13.299957,-12.036149,-5.638298,-0.479141,-115.100601,1
