点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:27.699826,3948,2502.631395,-108.083496,4.603271,0.0,0.0,0.0,0.0,0.0,3
15:38:31.455690,3948,2504.523186,-108.443416,4.485692,5.46019,4.374684,-3.049226,-1.173894,124.877128,3
15:38:35.355309,3948,2489.021246,-108.281197,4.319067,2.889174,1.601832,1.100564,-2.137807,55.508369,3
15:38:43.367791,3948,2476.160979,-107.982516,4.630652,1.411264,0.195072,1.316907,0.468369,8.425902,3
15:38:51.184421,3948,2482.212458,-107.955149,3.633571,3.434783,-1.130661,0.595687,-3.188181,-62.217545,3
15:38:59.035752,3948,2461.540212,-107.836241,4.559056,2.359324,1.095961,0.128385,2.085376,83.318612,3
15:39:06.708561,3948,2531.856634,-108.951234,4.645019,9.925755,-5.651524,-7.929184,1.925861,-144.520636,3
15:39:10.625553,3948,2543.605973,-109.555094,4.654714,7.166867,-1.18061,-6.968835,1.185528,-170.384659,3
15:39:14.525195,3948,2543.396972,-109.487793,4.717046,1.846232,1.494326,-1.075586,0.136668,125.745577,3
15:39:26.014822,3948,2516.007836,-111.683044,3.850284,8.757693,4.526763,-7.10672,-2.387497,147.504113,3
15:39:41.544196,3948,2593.024797,-116.335934,3.983886,14.51518,2.602144,-14.239134,1.079988,169.643708,3
15:39:45.461188,3948,2585.143882,-115.921319,3.610918,4.321685,1.69138,1.067201,-3.831093,57.749525,3
15:39:49.378170,3948,2565.673008,-114.604487,3.987346,15.332336,-1.751779,15.231903,0.030328,-6.560604,3
15:39:53.449678,3948,2556.956949,-112.696256,4.186509,21.133554,-6.406084,20.086723,1.453536,-17.688591,3
15:40:01.301023,3948,2520.996016,-112.523379,3.806742,3.955643,1.438427,3.662832,-0.402117,21.440379,3
15:40:05.379168,3948,2530.40743,-110.05725,4.126597,22.577726,-9.60254,20.433916,-0.005152,-25.170307,3
15:40:09.278820,3948,2544.464953,-109.330476,4.666151,11.72246,-5.224187,10.024359,3.104218,-27.526239,3
15:40:13.213162,3948,2545.437242,-108.839898,4.766675,8.170196,-2.509695,7.381045,2.444117,-18.779006,3
15:40:18.765233,3948,2531.575559,-107.039071,5.274851,13.0651,-1.696479,12.693147,2.588979,-7.612646,3
15:40:20.811494,3948,2527.577632,-106.509284,5.10335,12.721475,-1.976853,12.505807,1.238049,-8.982691,3
15:40:24.956056,3948,2519.210187,-105.840892,5.570985,9.366453,-0.213737,8.724143,3.402072,-1.403438,3
15:40:29.142920,3948,2514.588605,-104.072215,4.874017,16.72083,-3.964137,15.985674,-2.88617,-13.927296,3
15:40:31.206502,3948,2518.810771,-103.120525,4.711639,18.256002,-5.890389,17.014518,-3.015145,-19.095743,3
